HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('reform', 'NN')","('agrarian', 'JJ')",70,732,33,5.626479645290924,0.47133982886123754,0.045077269429173714
"('reform', 'NN')","('economic', 'JJ')",3669,732,40,3.3152232356216533,0.01081425914293937,0.054184045015546405
"('reform', 'NN')","('legislative', 'JJ')",131,732,7,2.3321872373700008,0.053343070355634604,0.009547097605495469
"('reform', 'NN')","('liberal', 'JJ')",512,732,10,2.3225680044911274,0.01943958229011586,0.013597464684754392
"('reform', 'NN')","('constitutional', 'JJ')",108,732,6,2.1605878847540128,0.05546338471906839,0.008183770663854152
"('reform', 'NN')","('institutional', 'JJ')",391,732,8,2.115715146274836,0.02036843783134075,0.01088033333648739
"('reform', 'NN')","('radical', 'JJ')",450,732,8,2.060594365840051,0.017685856864297196,0.010872842275608429
"('reform', 'NN')","('structural', 'JJ')",707,732,9,2.0388928127743093,0.012638047466841926,0.012206458908000976
"('reform', 'NN')","('legal', 'JJ')",1328,732,11,2.030749660042996,0.008191582299010115,0.014860106689497105
"('reform', 'NN')","('recent', 'JJ')",1120,732,10,1.9826199427967768,0.008836896641956556,0.013520268667561012
"('reform', 'NN')","('social', 'JJ')",6282,732,16,1.731355977600293,0.0024559869939770784,0.02106234743849518
"('reform', 'NN')","('political', 'JJ')",3530,732,12,1.6870241539989814,0.003307984604047937,0.01594677224715096
"('reform', 'NN')","('significant', 'JJ')",2671,732,9,1.4880520547052696,0.003277704680039809,0.011957095457724987
"('reform', 'NN')","('democratic', 'JJ')",424,732,5,1.470242942991129,0.011700151333634815,0.006777401863942183
"('reform', 'NN')","('macroeconomic', 'JJ')",91,732,3,1.2166199934632367,0.032874481459071826,0.0040871875479860315
"('reform', 'NN')","('domestic', 'JJ')",1079,732,5,1.1867018548248072,0.004541611123565859,0.00669423839147234
"('reform', 'NN')","('educational', 'JJ')",266,732,3,0.994357711599148,0.011185641924457382,0.004064968299616226
"('reform', 'NN')","('major', 'JJ')",1713,732,4,0.8429686337788629,0.0022426410593113853,0.005247494043094097
"('reform', 'NN')","('agricultural', 'JJ')",627,732,3,0.8166844817474953,0.004692131188802312,0.004019133164407656
"('reform', 'NN')","('drastic', 'JJ')",43,732,2,0.8126002214514766,0.04641895000698686,0.002727034784683258
"('reform', 'NN')","('fundamental', 'JJ')",773,732,3,0.7733084566213204,0.0037884236602215714,0.004000595962910561
"('reform', 'NN')","('electoral', 'JJ')",78,732,2,0.7347459935080921,0.025548347329223297,0.0027225909350092974
"('reform', 'NN')","('internal', 'JJ')",944,732,3,0.7318979099398801,0.0030854045698612397,0.003978884583074923
"('reform', 'NN')","('such', 'JJ')",10692,732,7,0.7165392376888238,0.0005625273726923386,0.008206197708161092
"('reform', 'NN')","('parliamentary', 'JJ')",115,732,2,0.6839913616054265,0.017298625600675164,0.002717893151068253
"('reform', 'NN')","('complementary', 'JJ')",142,732,2,0.6564198725745808,0.013991827977413216,0.0027144650384626256
"('reform', 'NN')","('statutory', 'JJ')",157,732,2,0.6432915607085603,0.012646174261849366,0.0027125605314594994
"('reform', 'NN')","('friendly', 'JJ')",224,732,2,0.5968280727834363,0.008835891398883348,0.0027040537335122025
"('reform', 'NN')","('necessary', 'JJ')",1924,732,3,0.5843562379566772,0.0014666785084476214,0.0038544567922040116
"('reform', 'NN')","('fiscal', 'JJ')",268,732,2,0.5733818170338015,0.007370006019744621,0.0026984671796363656
"('reform', 'NN')","('extensive', 'JJ')",416,732,2,0.5158975695897193,0.004715010018769873,0.0026796760438721873
"('reform', 'NN')","('criminal', 'JJ')",442,732,2,0.5079717692802933,0.004432204282959166,0.0026763748984001017
"('reform', 'NN')","('potential', 'JJ')",1252,732,2,0.37185140586205645,0.0015047519621674687,0.0025735315202312877
"('reform', 'NN')","('important', 'JJ')",5436,732,3,0.36913906362805793,0.00045926202510120285,0.003408548219205401
"('reform', 'NN')","('previous', 'JJ')",1295,732,2,0.36743666866005903,0.0014517089110152577,0.0025680719334889926
"('reform', 'NN')","('early', 'JJ')",2063,732,2,0.3065595353268229,0.0008767602751755271,0.002470561174928932
"('reform', 'NN')","('much', 'JJ')",2108,732,2,0.30373846927732573,0.0008560644002270611,0.0024648476539195535
"('reform', 'NN')","('new', 'JJ')",6147,732,1,0.0,6.980415264324136e-05,0.0005857802158316662
"('reform', 'NN')","('small', 'JJ')",3477,732,1,0.0,0.00019475892302439618,0.0009247824623881271
"('reform', 'NN')","('international', 'JJ')",2227,732,1,0.0,0.0003562039803235902,0.0010834913793153092
"('reform', 'NN')","('possible', 'JJ')",4012,732,1,0.0,0.0001564006003804024,0.0008568550459432931
"('reform', 'NN')","('able', 'JJ')",3121,732,1,0.0,0.00022756898935156306,0.0009699827619289885
"('reform', 'NN')","('strong', 'JJ')",2030,732,1,0.0,0.00039978256441002756,0.001108503904623033
"('reform', 'NN')","('big', 'JJ')",851,732,1,0.0,0.0010822737546501828,0.0012581981550687511
"('reform', 'NN')","('central', 'JJ')",1207,732,1,0.0,0.0007356818417998514,0.0012129978555278898
"('reform', 'NN')","('effective', 'JJ')",1360,732,1,0.0,0.0006424737419619848,0.0011935718840960026
"('reform', 'NN')","('global', 'JJ')",1390,732,1,0.0,0.0006266037311629297,0.0011897628700897503
"('reform', 'NN')","('basic', 'JJ')",1078,732,1,0.0,0.0008348267326562176,0.001229376615754775
"('reform', 'NN')","('popular', 'JJ')",818,732,1,0.0,0.0011296798994595088,0.0012623880704756287
"('reform', 'NN')","('main', 'JJ')",2858,732,1,0.0,0.0002570569969034954,0.0010033751180504678
"('reform', 'NN')","('successful', 'JJ')",1336,732,1,0.0,0.0006556829011918833,0.0011966190953010046
"('reform', 'NN')","('actual', 'JJ')",969,732,1,0.0,0.0009391759765082181,0.0012432160333108251
"('reform', 'NN')","('limited', 'JJ')",679,732,1,0.0,0.001379941700012878,0.0012800365020379314
"('reform', 'NN')","('practical', 'JJ')",861,732,1,0.0,0.0010686256910250576,0.0012569284837333338
"('reform', 'NN')","('substantial', 'JJ')",387,732,1,0.0,0.002491170418916364,0.001317110905032121
"('reform', 'NN')","('corporate', 'JJ')",724,732,1,0.0,0.0012884025892677265,0.001274322981028553
"('reform', 'NN')","('immediate', 'JJ')",347,732,1,0.0,0.0027890359424786546,0.001322189590373791
"('reform', 'NN')","('related', 'JJ')",258,732,1,0.0,0.003783161603002445,0.0013334896652590063
"('reform', 'NN')","('organizational', 'JJ')",425,732,1,0.0,0.002260131819459146,0.0013122861539575348
"('reform', 'NN')","('dramatic', 'JJ')",319,732,1,0.0,0.0030419881302438077,0.00132574467011296
"('reform', 'NN')","('permanent', 'JJ')",254,732,1,0.0,0.0038442005319012235,0.0013339975337931733
"('reform', 'NN')","('widespread', 'JJ')",249,732,1,0.0,0.003923256973827386,0.0013346323694608821
"('reform', 'NN')","('regulatory', 'JJ')",189,732,1,0.0,0.005198198714764308,0.0013422503974733868
"('reform', 'NN')","('socioeconomic', 'JJ')",37,732,1,0.0,0.026934222241702523,0.001361549401771732
"('reform', 'NN')","('continuing', 'JJ')",1,732,1,0.0,0.9999071956388298,0.001366120218579235
"('reform', 'NN')","('profound', 'JJ')",134,732,1,0.0,0.007369880638960166,0.0013492335898181828
"('reform', 'NN')","('modest', 'JJ')",53,732,1,0.0,0.018775119554463114,0.0013595179276350642
"('reform', 'NN')","('valid', 'JJ')",376,732,1,0.0,0.00256676568845073,0.0013185075435010803
"('reform', 'NN')","('temporary', 'JJ')",217,732,1,0.0,0.004515488024721386,0.0013386953177342178
"('reform', 'NN')","('monetary', 'JJ')",297,732,1,0.0,0.003274195518227091,0.0013285379470508783
"('reform', 'NN')","('favorable', 'JJ')",223,732,1,0.0,0.004391497955885244,0.0013379335149329675
"('reform', 'NN')","('realistic', 'JJ')",259,732,1,0.0,0.0037681964599754637,0.0013333626981254646
