HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('research', 'NN')","('qualitative', 'JJ')",401,3849,98,5.3744841284814315,0.2439127937277617,0.025422672469872686
"('research', 'NN')","('future', 'JJ')",1087,3849,45,3.1873674489440242,0.040915339319611055,0.011558996269807898
"('research', 'NN')","('quantitative', 'JJ')",299,3849,25,3.121977421347811,0.08312654450609652,0.006460390788753971
"('research', 'NN')","('recent', 'JJ')",1120,3849,42,3.059877510804048,0.03701661230935898,0.010775000416541343
"('research', 'NN')","('previous', 'JJ')",1295,3849,44,3.0275422968696892,0.03349368949733422,0.011272641890621373
"('research', 'NN')","('empirical', 'JJ')",489,3849,28,2.9939533383595895,0.05677458725178136,0.007216061761483568
"('research', 'NN')","('scientific', 'JJ')",859,3849,31,2.78641494894991,0.03560370663822901,0.007948869601941182
"('research', 'NN')","('ethnographic', 'JJ')",63,3849,10,2.5116605859771775,0.1582427733035035,0.0025913455004271126
"('research', 'NN')","('agricultural', 'JJ')",627,3849,21,2.4275323344998525,0.03300679925875826,0.005378990042369433
"('research', 'NN')","('extensive', 'JJ')",416,3849,16,2.2830449465514158,0.03797489296367587,0.004106116915727105
"('research', 'NN')","('much', 'JJ')",2108,3849,24,1.8872204830465342,0.010899465094142871,0.0059706815497482975
"('research', 'NN')","('feminist', 'JJ')",301,3849,10,1.8324346398369162,0.032735191208377465,0.0025611153588674888
"('research', 'NN')","('academic', 'JJ')",409,3849,10,1.6992778274234175,0.0239624709136861,0.002547397479504298
"('research', 'NN')","('formal', 'JJ')",599,3849,11,1.6401591112907468,0.017876648270012684,0.002783198932889434
"('research', 'NN')","('psychological', 'JJ')",639,3849,11,1.610923015797947,0.01672710339149563,0.002778118236828993
"('research', 'NN')","('medical', 'JJ')",844,3849,12,1.579748604908642,0.013730829659420888,0.0030120144291914635
"('research', 'NN')","('current', 'JJ')",2003,3849,17,1.5254725611004996,0.00800065251276199,0.00416447505920134
"('research', 'NN')","('little', 'JJ')",1751,3849,15,1.462829656705601,0.00807967843042306,0.0036766139250376567
"('research', 'NN')","('participatory', 'JJ')",45,3849,4,1.3605644363352802,0.08840074283965356,0.0010340232556209268
"('research', 'NN')","('thorough', 'JJ')",138,3849,5,1.3071382506496667,0.035743859202728025,0.0012821453969526322
"('research', 'NN')","('sociological', 'JJ')",116,3849,4,1.1129699889512414,0.03399460817132463,0.001025005020113644
"('research', 'NN')","('detailed', 'JJ')",467,3849,6,1.1048467737480498,0.012360047461197154,0.0015002914315277358
"('research', 'NN')","('phenomenological', 'JJ')",40,3849,3,1.0430168346216468,0.07451172730465093,0.0007747235829562511
"('research', 'NN')","('ongoing', 'JJ')",160,3849,4,1.0288850903985278,0.024511846823754232,0.0010194162544471589
"('research', 'NN')","('primary', 'JJ')",922,3849,7,1.0068229767213674,0.00710437139426538,0.0017024332735124503
"('research', 'NN')","('early', 'JJ')",2063,3849,10,0.9965019074576078,0.004359800531657463,0.002337310697405064
"('research', 'NN')","('substantial', 'JJ')",387,3849,5,0.9941172005104632,0.012431856357443566,0.001250518063976387
"('research', 'NN')","('clinical', 'JJ')",409,3849,5,0.9773332930277221,0.011736897228746553,0.0012477236811431446
"('research', 'NN')","('cognitive', 'JJ')",445,3849,5,0.9517253365914146,0.010747911178953027,0.0012431510546887477
"('research', 'NN')","('historical', 'JJ')",757,3849,6,0.9416069834233594,0.007438087535073752,0.0014634563850895387
"('research', 'NN')","('invasive', 'JJ')",67,3849,3,0.9361346067436374,0.04428784503392354,0.0007712941131154535
"('research', 'NN')","('secondary', 'JJ')",495,3849,5,0.9194013373676397,0.009612963125599975,0.0012368001846131964
"('research', 'NN')","('archeological', 'JJ')",269,3849,4,0.893040911414796,0.014381728544232144,0.0010055713576824572
"('research', 'NN')","('conclusive', 'JJ')",94,3849,3,0.8659724705884133,0.0314266175742358,0.0007678646432746558
"('research', 'NN')","('social', 'JJ')",6282,3849,16,0.8633819463193534,0.0020599513652549534,0.003361032838463436
"('research', 'NN')","('other', 'JJ')",11775,3849,24,0.8560780396314954,0.0015518853907247946,0.004742804329341224
"('research', 'NN')","('conventional', 'JJ')",345,3849,4,0.8279782056703898,0.011106038256677574,0.0009959180351676194
"('research', 'NN')","('subsequent', 'JJ')",409,3849,4,0.7834834358722051,0.009291782491758643,0.000987788921470914
"('research', 'NN')","('prior', 'JJ')",140,3849,3,0.7834304066483705,0.020940292534229854,0.0007620218428051487
"('research', 'NN')","('developmental', 'JJ')",148,3849,3,0.7719157151009269,0.019781990880002494,0.0007610057035930605
"('research', 'NN')","('archival', 'JJ')",13,3849,2,0.751999353216767,0.15335775586896191,0.0005182182931248181
"('research', 'NN')","('past', 'JJ')",891,3849,5,0.7409735133687156,0.005123600763926932,0.0011865012936148308
"('research', 'NN')","('quantifiable', 'JJ')",19,3849,2,0.7023865247814842,0.10477475954551564,0.0005174561887157519
"('research', 'NN')","('careful', 'JJ')",223,3849,3,0.6869675450983924,0.012964630758581381,0.0007514793984797337
"('research', 'NN')","('interdisciplinary', 'JJ')",24,3849,2,0.6718447316237919,0.08284493467408731,0.0005168211017081969
"('research', 'NN')","('limited', 'JJ')",679,3849,4,0.6509420562969049,0.005402830856951704,0.0009534942230629373
"('research', 'NN')","('present', 'JJ')",1927,3849,6,0.6258442284092292,0.0026256394200779177,0.0013148460253216401
"('research', 'NN')","('systematic', 'JJ')",308,3849,3,0.6200532675300089,0.0092519704312564,0.0007406829193512966
"('research', 'NN')","('observational', 'JJ')",38,3849,2,0.6117674664920277,0.0521431794200508,0.0005150428580870425
"('research', 'NN')","('biomedical', 'JJ')",41,3849,2,0.6018333983363339,0.048292088091544685,0.0005146618058825094
"('research', 'NN')","('industrial', 'JJ')",493,3849,3,0.5225792069266864,0.005596891919725081,0.000717184700071757
"('research', 'NN')","('methodological', 'JJ')",91,3849,2,0.4975994938956362,0.021489619164405355,0.0005083109358069582
"('research', 'NN')","('such', 'JJ')",10692,3849,14,0.49062328155515683,0.0008218547073480099,0.002281016578455357
"('research', 'NN')","('morphological', 'JJ')",102,3849,2,0.48268081473545277,0.019119439641570677,0.0005069137443903369
"('research', 'NN')","('above', 'JJ')",634,3849,3,0.47045736526319587,0.0042435516790640965,0.0006992752464587026
"('research', 'NN')","('theoretical', 'JJ')",666,3849,3,0.4602541409298501,0.004016193000870735,0.0006952106896103499
"('research', 'NN')","('single', 'JJ')",1501,3849,4,0.44352581601585217,0.002176653774534654,0.0008490859190208752
"('research', 'NN')","('additional', 'JJ')",750,3849,3,0.4356408704348701,0.00351168328839533,0.0006845412278834238
"('research', 'NN')","('significant', 'JJ')",2671,3849,5,0.4077072825816738,0.0013837762216714483,0.0009604103189252073
"('research', 'NN')","('independent', 'JJ')",930,3849,3,0.39106739879223923,0.0027374785796965046,0.0006616780956114394
"('research', 'NN')","('controversial', 'JJ')",206,3849,2,0.39078627641686037,0.009220327919660168,0.0004937039346331904
"('research', 'NN')","('hot', 'JJ')",210,3849,2,0.3882720515070495,0.00903539933136042,0.0004931958650271463
"('research', 'NN')","('behavioral', 'JJ')",249,3849,2,0.36600183666535063,0.007543715903285781,0.00048824218636821633
"('research', 'NN')","('intensive', 'JJ')",262,3849,2,0.35934848849143164,0.007145174369376663,0.000486590960148573
"('research', 'NN')","('relevant', 'JJ')",1105,3849,3,0.3553408791642845,0.002226593403988282,0.0006394500503470102
"('research', 'NN')","('brief', 'JJ')",336,3849,2,0.32682581401320465,0.005463962946807375,0.00047719167243675723
"('research', 'NN')","('traditional', 'JJ')",1305,3849,3,0.3208697112724045,0.0018104994505082936,0.0006140465700448052
"('research', 'NN')","('several', 'JJ')",1602,3849,3,0.27838110926184073,0.001384289634442109,0.000576322401796031
