HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('approach', 'NN')","('adopt', 'VB')",1069,3156,114,4.988280581770347,0.10625547068770584,0.036000382061759026
"('approach', 'NN')","('take', 'VB')",8391,3156,125,3.292795289844145,0.014511701381759735,0.038557264160548665
"('approach', 'NN')","('use', 'VB')",18363,3156,135,2.6918944073425797,0.006967311636538656,0.040460595983988885
"('approach', 'NN')","('employ', 'VB')",903,3156,15,1.9024635214871755,0.016212483255840453,0.004640070185859698
"('approach', 'NN')","('favor', 'VB')",345,3156,9,1.7306480586218185,0.025687410584684562,0.002809036936012271
"('approach', 'NN')","('require', 'VB')",4048,3156,23,1.5683011101538071,0.005283862603974743,0.006776505913217337
"('approach', 'NN')","('follow', 'VB')",4501,3156,23,1.5055683389393342,0.004711997083327165,0.006718972094635565
"('approach', 'NN')","('develop', 'VB')",3895,3156,20,1.4411959231564297,0.004736459291492315,0.005844986504317236
"('approach', 'NN')","('apply', 'VB')",2382,3156,15,1.4070303662084047,0.005898341887480126,0.004452227983470202
"('approach', 'NN')","('advocate', 'VB')",263,3156,6,1.3659725829860572,0.022413765556699876,0.0018685000853476982
"('approach', 'NN')","('choose', 'VB')",1916,3156,12,1.288540026344126,0.0058638033307574396,0.0035604615220670003
"('approach', 'NN')","('implement', 'VB')",1043,3156,9,1.2721677277333063,0.008229373590243725,0.0027203865930319686
"('approach', 'NN')","('support', 'VB')",2140,3156,12,1.2367196113961356,0.0052082205927661916,0.0035320121283312013
"('approach', 'NN')","('outline', 'VB')",429,3156,6,1.2006142410513647,0.013586082901122837,0.0018474170524899185
"('approach', 'NN')","('consider', 'VB')",4706,3156,17,1.1750898561265004,0.0032136586608047983,0.004791033097375573
"('approach', 'NN')","('reflect', 'VB')",1485,3156,9,1.1257467100184266,0.005661002286731259,0.002664249842892579
"('approach', 'NN')","('introduce', 'VB')",1351,3156,8,1.056296214019232,0.005521815648539761,0.0023642848896881018
"('approach', 'NN')","('select', 'VB')",851,3156,6,0.9691358238306277,0.006650576276084646,0.0017938204267912256
"('approach', 'NN')","('present', 'VB')",2044,3156,8,0.8938975672356914,0.0035141351962366977,0.002276269577817973
"('approach', 'NN')","('describe', 'VB')",2640,3156,9,0.8873030029238607,0.0030094285203061443,0.002517557656442365
"('approach', 'NN')","('evaluate', 'VB')",752,3156,5,0.8527183931602242,0.0062488617164965935,0.00148941025581553
"('approach', 'NN')","('offer', 'VB')",1836,3156,7,0.826875541808895,0.003412760610811915,0.001985703085044073
"('approach', 'NN')","('provide', 'VB')",6534,3156,13,0.7752781439586726,0.0015902410100784618,0.003290930575667356
"('approach', 'NN')","('adapt', 'VB')",561,3156,4,0.752761135308176,0.006729933060974375,0.0011966846572670376
"('approach', 'NN')","('promote', 'VB')",1104,3156,5,0.736164283245897,0.004128893172385726,0.0014447040656592742
"('approach', 'NN')","('sketch', 'VB')",23,3156,2,0.7033608629971204,0.0865561034454735,0.0006310464308074842
"('approach', 'NN')","('represent', 'VB')",1966,3156,6,0.6861580452764913,0.0026518728508301086,0.0016522084892224042
"('approach', 'NN')","('influence', 'VB')",1322,3156,5,0.68146122593025,0.0033820448504317544,0.001417016709255684
"('approach', 'NN')","('discuss', 'VB')",2024,3156,6,0.6763323335841633,0.0025644147882161027,0.0016448421283443847
"('approach', 'NN')","('convey', 'VB')",338,3156,3,0.6419268593805401,0.008475432298308569,0.0009080232578236593
"('approach', 'NN')","('contrast', 'VB')",341,3156,3,0.6400958212969033,0.008397346459812377,0.0009076422391575548
