HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('relationship', 'NN')","('build', 'VB')",1374,3138,45,3.1657728286832576,0.03235835034552525,0.014171553285050629
"('relationship', 'NN')","('establish', 'VB')",2091,3138,42,2.763730224837921,0.019692925129555446,0.013124086069686736
"('relationship', 'NN')","('explore', 'VB')",734,3138,19,2.318065255418313,0.025489547993028903,0.005964002740999439
"('relationship', 'NN')","('show', 'VB')",9078,3138,62,2.2119863151885473,0.00643873297544035,0.01861272204064157
"('relationship', 'NN')","('maintain', 'VB')",1799,3138,25,2.156469180816456,0.013501306987484512,0.007741549348446328
"('relationship', 'NN')","('investigate', 'VB')",937,3138,18,2.1129111104682883,0.018814097696559316,0.0056194192160854695
"('relationship', 'NN')","('describe', 'VB')",2640,3138,26,1.9711505946281038,0.00945326738617211,0.007953538680681122
"('relationship', 'NN')","('examine', 'VB')",1577,3138,20,1.955310707217683,0.012286382179902623,0.006175738061370864
"('relationship', 'NN')","('form', 'VB')",2155,3138,20,1.7788707682389102,0.008884787398137374,0.006102328632856915
"('relationship', 'NN')","('have', 'VB')",57088,3138,141,1.702977589864046,0.0020866081931908975,0.03770047160221386
"('relationship', 'NN')","('find', 'VB')",7310,3138,32,1.5667538232367624,0.003982875422005181,0.009273228904403465
"('relationship', 'NN')","('moderate', 'VB')",30,3138,4,1.5199816322143094,0.13293545380018543,0.0012713951051770813
"('relationship', 'NN')","('illustrate', 'VB')",1198,3138,12,1.5113075782420269,0.009619771746763872,0.003673462743224227
"('relationship', 'NN')","('strengthen', 'VB')",305,3138,7,1.487790289097958,0.022553307128141006,0.0021928724363094215
"('relationship', 'NN')","('demonstrate', 'VB')",1440,3138,12,1.4250748733631522,0.007936398392316139,0.003642727307756449
"('relationship', 'NN')","('plot', 'VB')",433,3138,7,1.3591764604081193,0.015768762751159793,0.0021766156770537375
"('relationship', 'NN')","('understand', 'VB')",2368,3138,14,1.3426230282853988,0.005515434429395119,0.004162468444716554
"('relationship', 'NN')","('share', 'VB')",1149,3138,10,1.339376078586147,0.008306045969246025,0.0030420833923129774
"('relationship', 'NN')","('develop', 'VB')",3895,3138,18,1.3361888148090362,0.004225012762792042,0.005243735670161141
"('relationship', 'NN')","('affect', 'VB')",2772,3138,15,1.3325045050743893,0.00501463432320553,0.004429959369097709
"('relationship', 'NN')","('forge', 'VB')",65,3138,4,1.3178146422424335,0.061140580237346524,0.0012669498975681052
"('relationship', 'NN')","('explain', 'VB')",2614,3138,14,1.29342676006473,0.004959036460516285,0.0041312249855220366
"('relationship', 'NN')","('create', 'VB')",4042,3138,17,1.2594244178541842,0.003809407665347728,0.0049062644774215325
"('relationship', 'NN')","('improve', 'VB')",2025,3138,11,1.1816305448621758,0.005035007348943395,0.0032496275169387966
"('relationship', 'NN')","('study', 'VB')",1002,3138,8,1.1757494462979579,0.007586611184111183,0.002423150622706861
"('relationship', 'NN')","('express', 'VB')",1179,3138,8,1.111949675611238,0.0063879816817314135,0.0024006705727986103
