HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('encounter', 'VB')","('problem', 'NN')",5522,275,38,3.625135022662681,0.006851455128053929,0.13748557082051824
"('encounter', 'VB')","('difficulty', 'NN')",876,275,19,3.5718987608833954,0.02165699353642567,0.06898210457073511
"('encounter', 'VB')","('resistance', 'NN')",922,275,3,0.9396457892499106,0.0032192602019858853,0.010792414883373432
"('encounter', 'VB')","('object', 'NN')",1687,275,3,0.8144567288795282,0.001743765434537009,0.010695290661747892
"('encounter', 'VB')","('abuse', 'NN')",303,275,2,0.6853260079170849,0.00656599992644939,0.007234512382911211
"('encounter', 'VB')","('item', 'NN')",860,275,2,0.5489426155617412,0.002290918804562687,0.007163795792786472
"('encounter', 'VB')","('surface', 'NN')",1508,275,2,0.47552052955525365,0.001291594504028095,0.007081525863880132
"('encounter', 'VB')","('element', 'NN')",2016,275,2,0.43756390236823206,0.0009573958128804809,0.007017030302330101
"('encounter', 'VB')","('end', 'NN')",2378,275,2,0.4159736329642771,0.0008063736202720521,0.006971070866737362
"('encounter', 'VB')","('word', 'NN')",3110,275,2,0.3808890268514778,0.0006084143206713977,0.006878136317417237
"('encounter', 'VB')","('difference', 'NN')",3212,275,2,0.37667004703629875,0.0005879920610050773,0.006865186421200499
"('encounter', 'VB')","('evidence', 'NN')",3405,275,2,0.36904147142650073,0.0005526977173229955,0.006840683186202161
"('encounter', 'VB')","('method', 'NN')",4642,275,2,0.3285264403882812,0.0003961695284086277,0.006683633954632497
"('encounter', 'VB')","('world', 'NN')",5667,275,1,0.0,0.00014164940177989577,0.00291700959750049
"('encounter', 'VB')","('thing', 'NN')",1660,275,1,0.0,0.0005676165444500718,0.003425737383191388
"('encounter', 'VB')","('person', 'NN')",2135,275,1,0.0,0.00043358888211322377,0.003365431493946772
"('encounter', 'VB')","('period', 'NN')",3105,275,1,0.0,0.00028726171219614,0.0032422805201209244
"('encounter', 'VB')","('degree', 'NN')",1354,275,1,0.0,0.0007037606950049651,0.0034645870718416037
"('encounter', 'VB')","('regime', 'NN')",556,275,1,0.0,0.0017637729338736972,0.0035659009657725586
