HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('gain', 'VB')","('understanding', 'NN')",1477,1532,71,4.4300022374634045,0.047884896469114424,0.046166113595470085
"('gain', 'VB')","('access', 'NN')",949,1532,54,4.272460376673132,0.056714339513651846,0.03513439464737699
"('gain', 'VB')","('advantage', 'NN')",1386,1532,63,4.262039661588434,0.04526801524655602,0.04095472082319163
"('gain', 'VB')","('insight', 'NN')",387,1532,37,4.220942027828189,0.09541742759173956,0.024106993020350614
"('gain', 'VB')","('support', 'NN')",1651,1532,50,3.724674387810624,0.03009648870384396,0.03243378068778553
"('gain', 'VB')","('knowledge', 'NN')",2601,1532,51,3.4211511787340054,0.019419760180098066,0.032966018152371705
"('gain', 'VB')","('order', 'NN')",6589,1532,70,3.205615792931435,0.010438002792145813,0.04486412318069335
"('gain', 'VB')","('benefit', 'NN')",1730,1532,31,2.929639668545843,0.01772847332529621,0.020019247871864904
"('gain', 'VB')","('momentum', 'NN')",130,1532,12,2.888243174696008,0.09211471701462379,0.0078179145286216
"('gain', 'VB')","('approval', 'NN')",139,1532,11,2.7174810603640447,0.07894358817634169,0.0071639032139475456
"('gain', 'VB')","('experience', 'NN')",2512,1532,31,2.688078547600909,0.012150143583189485,0.01991994948733026
"('gain', 'VB')","('share', 'NN')",967,1532,20,2.6367894294817793,0.02049054323376222,0.012934580197494874
"('gain', 'VB')","('power', 'NN')",5277,1532,41,2.582852450940289,0.007580148738987235,0.026097534644497395
"('gain', 'VB')","('consent', 'NN')",286,1532,12,2.518707039331331,0.04176506284295277,0.007798105643727221
"('gain', 'VB')","('information', 'NN')",3921,1532,33,2.4846037132486467,0.008225819525822298,0.021046771611907347
"('gain', 'VB')","('confidence', 'NN')",559,1532,14,2.4181083898449174,0.024851990843841133,0.009069177083945433
"('gain', 'VB')","('foothold', 'NN')",16,1532,5,2.2408561074252225,0.3123061388107054,0.00326231079145645
"('gain', 'VB')","('acceptance', 'NN')",336,1532,10,2.184751003838921,0.029568670500276742,0.006486019653375135
"('gain', 'VB')","('sympathy', 'NN')",111,1532,7,2.121927379649599,0.06286945344986967,0.004555984677259274
"('gain', 'VB')","('control', 'NN')",3380,1532,23,2.1023735355532875,0.006613075886210713,0.01458678286496393
"('gain', 'VB')","('recognition', 'NN')",453,1532,10,2.0549920792159333,0.0218818180555868,0.0064711629897043505
"('gain', 'VB')","('status', 'NN')",1333,1532,14,1.9855386474411392,0.010309874839413482,0.008970894539661782
"('gain', 'VB')","('revenue', 'NN')",572,1532,10,1.9536942524357408,0.01728927743088862,0.006456052365970817
"('gain', 'VB')","('trust', 'NN')",592,1532,9,1.8063916471402959,0.015009335195503161,0.0058006442709516454
"('gain', 'VB')","('profit', 'NN')",1662,1532,13,1.7872136263864926,0.007629015472004234,0.008276249614947976
"('gain', 'VB')","('respect', 'NN')",858,1532,10,1.7776029933800594,0.011461764586221794,0.006419736076997789
"('gain', 'VB')","('ability', 'NN')",1943,1532,12,1.620713021167597,0.005982996748222176,0.007587699731740128
"('gain', 'VB')","('reward', 'NN')",453,1532,7,1.6057624356118891,0.01525892061138729,0.0045125575065292885
"('gain', 'VB')","('backing', 'NN')",47,1532,4,1.590071993843419,0.08491239407036932,0.0026055059160921615
