HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('place', 'VB')","('emphasis', 'NN')",639,1589,119,6.154559737939137,0.18604184252065198,0.07482383774717839
"('place', 'VB')","('burden', 'NN')",249,1589,16,3.01408785907274,0.06405732105844877,0.010039639366803129
"('place', 'VB')","('importance', 'NN')",1727,1589,26,2.6501122992560573,0.014856533982090823,0.016146497536710644
"('place', 'VB')","('order', 'NN')",6589,1589,44,2.4978152210186404,0.006481486120491655,0.02685928098204492
"('place', 'VB')","('pressure', 'NN')",2178,1589,17,1.9534806350406342,0.007605697002437882,0.010424146714861611
"('place', 'VB')","('focus', 'NN')",923,1589,11,1.8447398037463916,0.01171730080940447,0.006806786198870873
"('place', 'VB')","('stress', 'NN')",1087,1589,11,1.7707719275407428,0.009919232048426815,0.006785961322997926
"('place', 'VB')","('dish', 'NN')",104,1589,5,1.6615648036872788,0.04787582317216623,0.0031340619884862044
"('place', 'VB')","('button', 'NN')",238,1589,6,1.6316271080980131,0.025009107666809104,0.0037465001425930947
"('place', 'VB')","('cup', 'NN')",120,1589,5,1.6181252810375644,0.0414655663534123,0.0031320302932790877
"('place', 'VB')","('sample', 'NN')",2914,1589,13,1.4978961820077914,0.004261066034359204,0.00781287432946827
"('place', 'VB')","('demand', 'NN')",2039,1589,9,1.2787330879412833,0.0042132870296357604,0.005406168255241497
"('place', 'VB')","('woman', 'NN')",6159,1589,15,1.2723028208499085,0.002235476234654031,0.008659728348207897
"('place', 'VB')","('advertisement', 'NN')",162,1589,4,1.2569628640165327,0.02449012968117769,0.0024972434918939137
"('place', 'VB')","('strain', 'NN')",728,1589,6,1.2537923272897904,0.008040769371437582,0.0036842794768751448
"('place', 'VB')","('reliance', 'NN')",175,1589,4,1.2367799863707116,0.02265591418151066,0.0024955927395381313
"('place', 'VB')","('value', 'NN')",7502,1589,16,1.2332212412850776,0.001932873475136597,0.00911864653322703
"('place', 'VB')","('subject', 'NN')",1323,1589,7,1.1989941222258789,0.005090128212413213,0.004238179412826984
"('place', 'VB')","('camera', 'NN')",212,1589,4,1.18662970625438,0.018666694907403258,0.002490894444371674
"('place', 'VB')","('arrow', 'NN')",53,1589,3,1.1680264850327415,0.056402421069846435,0.0018816308140259038
"('place', 'VB')","('limit', 'NN')",554,1589,5,1.1537795734547012,0.008824159363740251,0.003076920560786047
"('place', 'VB')","('specimen', 'NN')",266,1589,4,1.1272992373896364,0.014836362984469801,0.002484037473047655
"('place', 'VB')","('limitation', 'NN')",640,1589,5,1.109974977019675,0.007611386409672954,0.0030660001990477945
"('place', 'VB')","('blame', 'NN')",80,1589,3,1.082710468981485,0.037298646794738814,0.0018782023283638943
"('place', 'VB')","('atom', 'NN')",795,1589,5,1.0441409811097822,0.006088190627845432,0.003046318151728851
"('place', 'VB')","('load', 'NN')",864,1589,5,1.018875582289591,0.005585917726815326,0.0030375564661481603
"('place', 'VB')","('digit', 'NN')",123,1589,3,0.9935770024045056,0.024188889597957546,0.001872742147494768
"('place', 'VB')","('obligation', 'NN')",459,1589,4,0.9846525321398482,0.008513361018472781,0.0024595301496118096
"('place', 'VB')","('product', 'NN')",5179,1589,10,0.9809792383000767,0.001730280322210371,0.005636901672311332
"('place', 'VB')","('piston', 'NN')",145,1589,3,0.9594805382822259,0.020488300305535893,0.0018699485665849827
"('place', 'VB')","('force', 'NN')",2580,1589,7,0.9538651015524038,0.00251226914894042,0.004078564358117877
"('place', 'VB')","('label', 'NN')",166,1589,3,0.9314543948405651,0.01787093375291273,0.0018672819666256419
"('place', 'VB')","('trust', 'NN')",592,1589,4,0.918119471803149,0.0065555174272024066,0.0024426416832026517
"('place', 'VB')","('stent', 'NN')",9,1589,2,0.9157370504871729,0.22202074387644702,0.0012577643743789822
"('place', 'VB')","('faith', 'NN')",221,1589,3,0.8721557682437848,0.013373303823758096,0.001860298014351178
"('place', 'VB')","('significance', 'NN')",743,1589,4,0.858715954195703,0.005182336893026057,0.002423467559685488
"('place', 'VB')","('amount', 'NN')",2422,1589,6,0.8475641012358097,0.002276259385880641,0.0034691737468216617
"('place', 'VB')","('pickup', 'NN')",18,1589,2,0.8251179921977163,0.11090963253512665,0.001256621545824979
"('place', 'VB')","('object', 'NN')",1687,1589,5,0.8157539623326893,0.0027627008095934126,0.0029330511439320936
"('place', 'VB')","('film', 'NN')",884,1589,4,0.813282429389046,0.004323640087301713,0.0024055632456727715
"('place', 'VB')","('fork', 'NN')",20,1589,2,0.8113436150126416,0.09979852137285786,0.0012563675839240894
"('place', 'VB')","('character', 'NN')",1752,1589,5,0.8042775603812606,0.0026527392898185098,0.002924797382153182
