HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('advanced', 'JJ')","('technology', 'NN')",1644,236,16,3.9876858403922615,0.009704424093122025,0.0675899206924997
"('advanced', 'JJ')","('technique', 'NN')",1751,236,10,3.1456875563979154,0.005682323987836386,0.042151845496323614
"('advanced', 'JJ')","('country', 'NN')",4774,236,9,2.9523213317377586,0.0018563752244749288,0.03753063292680946
"('advanced', 'JJ')","('level', 'NN')",6185,236,7,2.575710101023763,0.0011026747943038552,0.02887666339334448
"('advanced', 'JJ')","('tool', 'NN')",1136,236,6,2.435594515252533,0.005252486202122552,0.025280264987391776
"('advanced', 'JJ')","('product', 'NN')",5179,236,5,2.166673666949998,0.000936091365859183,0.020529554096912213
"('advanced', 'JJ')","('state', 'NN')",6695,236,5,2.146360522560447,0.000717474359429867,0.020337084043398936
"('advanced', 'JJ')","('system', 'NN')",8354,236,5,2.124131296609085,0.0005691578624247333,0.020126458833122862
"('advanced', 'JJ')","('disease', 'NN')",1786,236,4,1.9732444172026509,0.002210181339874509,0.01672291135809804
"('advanced', 'JJ')","('form', 'NN')",4450,236,4,1.9333357539483744,0.0008694061176570317,0.016384692213929592
"('advanced', 'JJ')","('search', 'NN')",656,236,3,1.72070315139606,0.004543587675053859,0.012628960089534168
"('advanced', 'JJ')","('software', 'NN')",905,236,3,1.7163958855621706,0.003285333135134921,0.012597347264122026
"('advanced', 'JJ')","('feature', 'NN')",1697,236,3,1.702695666524257,0.001738238607335703,0.012496795626666541
"('advanced', 'JJ')","('method', 'NN')",4642,236,3,1.651752301541106,0.0006166751223132113,0.012122900964663508
"('advanced', 'JJ')","('theory', 'NN')",5375,236,3,1.6390726796284916,0.0005285387428529148,0.012029839916361904
"('advanced', 'JJ')","('timing', 'NN')",194,236,2,1.410103487925237,0.010279570070589323,0.008450200116651778
"('advanced', 'JJ')","('planning', 'NN')",688,236,2,1.3996376282487328,0.002877266600914594,0.008387482302380301
"('advanced', 'JJ')","('engine', 'NN')",698,236,2,1.3994257687411114,0.0028356193319005758,0.008386212710998287
"('advanced', 'JJ')","('training', 'NN')",979,236,2,1.393472516576946,0.002013189678285922,0.008350537193163702
"('advanced', 'JJ')","('position', 'NN')",2398,236,2,1.3634096524454493,0.0008043117618458875,0.008170382176055958
"('advanced', 'JJ')","('function', 'NN')",2882,236,2,1.3531556522765666,0.000664244104259753,0.008108933953166496
"('advanced', 'JJ')","('society', 'NN')",4450,236,2,1.319936081481509,0.0004197138612129669,0.007909862024466748
"('advanced', 'JJ')","('model', 'NN')",4828,236,2,1.3119277920934147,0.0003845244387711565,0.00786187147022663
"('advanced', 'JJ')","('dementia', 'NN')",50,236,1,0.9985019270550196,0.019970165307051042,0.004231067137821353
"('advanced', 'JJ')","('civilization', 'NN')",65,236,1,0.9980525051715256,0.015354780634850858,0.004229162750748332
"('advanced', 'JJ')","('heroine', 'NN')",99,236,1,0.9970338155689389,0.010071175222462814,0.004224846140049486
"('advanced', 'JJ')","('warning', 'NN')",108,236,1,0.9967641624388425,0.009229424346622231,0.004223703507805674
"('advanced', 'JJ')","('tower', 'NN')",110,236,1,0.9967042395210433,0.009061074170696555,0.004223449589529271
"('advanced', 'JJ')","('carcinoma', 'NN')",112,236,1,0.996644316603244,0.00889873650078338,0.004223195671252868
"('advanced', 'JJ')","('thermometer', 'NN')",115,236,1,0.9965544322265452,0.00866581723476172,0.004222814793838264
"('advanced', 'JJ')","('nursing', 'NN')",174,236,1,0.9947867061514684,0.005717291274150773,0.0042153242046843835
"('advanced', 'JJ')","('predator', 'NN')",183,236,1,0.9945170530213719,0.005434645677595714,0.004214181572440571
"('advanced', 'JJ')","('institute', 'NN')",202,236,1,0.9939477853022793,0.0049206597808148685,0.004211769348814745
"('advanced', 'JJ')","('button', 'NN')",238,236,1,0.9928691727818936,0.004171845267215831,0.0042071988198394954
"('advanced', 'JJ')","('destruction', 'NN')",252,236,1,0.9924497123572991,0.003938418510170501,0.004205421391904676
"('advanced', 'JJ')","('transition', 'NN')",454,236,1,0.9863974976595784,0.0021728069485489458,0.004179775645987999
"('advanced', 'JJ')","('gap', 'NN')",568,236,1,0.9829818913450232,0.00173072672517641,0.004165302304233043
"('advanced', 'JJ')","('creation', 'NN')",609,236,1,0.9817534715301394,0.0016121993143726333,0.004160096979566787
"('advanced', 'JJ')","('examination', 'NN')",840,236,1,0.9748323745243301,0.0011606385049460967,0.004130769418642271
