HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('vital', 'JJ')","('role', 'NN')",3771,554,50,7.033559091476032,0.013195066335362151,0.08978027355439837
"('vital', 'JJ')","('part', 'NN')",4737,554,15,3.786959575856706,0.003098091012372781,0.026476287019144666
"('vital', 'JJ')","('factor', 'NN')",4436,554,14,3.658272328262205,0.0030874018819781416,0.024709322146759225
"('vital', 'JJ')","('information', 'NN')",3921,554,13,3.529064582411321,0.0032467637020557843,0.022969527626897683
"('vital', 'JJ')","('importance', 'NN')",1727,554,10,3.1238668864138632,0.005721309108456798,0.017832543874733656
"('vital', 'JJ')","('element', 'NN')",2016,554,5,2.1726567377981567,0.002410442408285202,0.008769945622956589
"('vital', 'JJ')","('interest', 'NN')",2940,554,5,2.1435932529349087,0.0016309557689880051,0.008652630642900134
"('vital', 'JJ')","('tool', 'NN')",1136,554,4,1.9600507110387408,0.003451291254922576,0.0070764930595026265
"('vital', 'JJ')","('component', 'NN')",1191,554,4,1.95811654652037,0.0032886862568659125,0.007069510024975457
"('vital', 'JJ')","('step', 'NN')",1203,554,4,1.9576945469890892,0.0032551846816270148,0.007067986453805892
"('vital', 'JJ')","('function', 'NN')",2882,554,4,1.898649779237369,0.0013180740607219206,0.006854813454331017
"('vital', 'JJ')","('process', 'NN')",5622,554,4,1.8022932195948957,0.0006416152658702679,0.006506931370613828
"('vital', 'JJ')","('insight', 'NN')",387,554,3,1.7163359280464785,0.007681982158235926,0.0053664081774475875
"('vital', 'JJ')","('asset', 'NN')",646,554,3,1.7058187347743823,0.004574004721600634,0.0053335244330378236
"('vital', 'JJ')","('stage', 'NN')",2403,554,3,1.6344723696042152,0.001178465714331679,0.00511044822096078
"('vital', 'JJ')","('relationship', 'NN')",3138,554,3,1.6046262805888065,0.0008860426761922158,0.005017129486824964
"('vital', 'JJ')","('capacity', 'NN')",988,554,2,1.3650772381291687,0.001954203362144901,0.003484921538816562
"('vital', 'JJ')","('income', 'NN')",1254,554,2,1.351848227755804,0.0015248058286460745,0.0034511490445578857
"('vital', 'JJ')","('feature', 'NN')",1697,554,2,1.329816454840764,0.0011084559371121363,0.003394903875548136
"('vital', 'JJ')","('one', 'NN')",2045,554,2,1.3125093284876401,0.0009078975664988913,0.0033507203116307704
"('vital', 'JJ')","('experience', 'NN')",2512,554,2,1.2892839606516953,0.0007260766431446276,0.003291428000281892
"('vital', 'JJ')","('growth', 'NN')",2558,554,2,1.286996237053294,0.0007117587184449645,0.0032855876441318954
"('vital', 'JJ')","('question', 'NN')",3038,554,2,1.263124338635192,0.0005882214633704613,0.003224644797349322
"('vital', 'JJ')","('issue', 'NN')",3532,554,2,1.238556176513229,0.0004961406329712033,0.0031619244508689238
"('vital', 'JJ')","('point', 'NN')",4242,554,2,1.20324566010312,0.00040135861327200554,0.003071779823336368
"('vital', 'JJ')","('area', 'NN')",4514,554,2,1.189718250999529,0.0003729464884462294,0.0030372455434929096
"('vital', 'JJ')","('method', 'NN')",4642,554,2,1.1833524114213685,0.0003607281035566433,0.0030209941176842234
"('vital', 'JJ')","('antecedent', 'NN')",17,554,1,0.9988043346613708,0.05875332296036312,0.001803022723398463
"('vital', 'JJ')","('enabler', 'NN')",18,554,1,0.9987340014061573,0.05548534909524087,0.0018028957591343328
"('vital', 'JJ')","('precondition', 'NN')",27,554,1,0.9981010021092359,0.03696683049650431,0.0018017530807571593
"('vital', 'JJ')","('constituency', 'NN')",38,554,1,0.9973273363018876,0.02624558283510697,0.0018003564738517254
"('vital', 'JJ')","('assimilation', 'NN')",52,554,1,0.9963426707288988,0.019160562467407667,0.0017985789741539005
"('vital', 'JJ')","('contributor', 'NN')",76,554,1,0.9946546726037752,0.01308768775956352,0.0017955318318147717
"('vital', 'JJ')","('ingredient', 'NN')",125,554,1,0.9912083430983145,0.007929792585970121,0.0017893105828723842
"('vital', 'JJ')","('buffer', 'NN')",176,554,1,0.9876213470824268,0.0056116103132046544,0.0017828354054017356
"('vital', 'JJ')","('promise', 'NN')",200,554,1,0.9859333489573031,0.004929791917462718,0.001779788263062607
"('vital', 'JJ')","('attraction', 'NN')",210,554,1,0.9852300164051683,0.004691696590232198,0.0017785186204213033
"('vital', 'JJ')","('apparatus', 'NN')",242,554,1,0.9829793522383368,0.0040620229480516894,0.0017744557639691317
"('vital', 'JJ')","('convergence', 'NN')",250,554,1,0.9824166861966289,0.0039297914717840434,0.001773440049856089
"('vital', 'JJ')","('virtue', 'NN')",347,554,1,0.975594360440921,0.0028116349875547354,0.001761124516235444
"('vital', 'JJ')","('estimate', 'NN')",369,554,1,0.9740470288262243,0.0026398175113170404,0.001758331302424576
"('vital', 'JJ')","('transaction', 'NN')",434,554,1,0.9694753672373478,0.0022339372970755817,0.0017500786252561025
"('vital', 'JJ')","('key', 'NN')",447,554,1,0.9685610349195726,0.002166926181079382,0.001748428089822408
"('vital', 'JJ')","('leadership', 'NN')",473,554,1,0.9667323702840219,0.0020439543888508362,0.0017451270189550185
"('vital', 'JJ')","('acquisition', 'NN')",566,554,1,0.960191377549168,0.0016965731072607492,0.001733319342390895
"('vital', 'JJ')","('phenomenon', 'NN')",612,554,1,0.9569560478093476,0.0015637751730062243,0.0017274789862408984
"('vital', 'JJ')","('enzyme', 'NN')",636,554,1,0.955268049684224,0.0015021150749793672,0.0017244318439017697
"('vital', 'JJ')","('damage', 'NN')",716,554,1,0.9496413892671453,0.0013264353624794002,0.001714274702771341
"('vital', 'JJ')","('drug', 'NN')",797,554,1,0.943944395594853,0.001184491739980852,0.0017039905973767816
