HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('analysis', 'NN')","('detailed', 'JJ')",467,3846,64,7.9714972261529,0.13656479433708923,0.01658947763332142
"('analysis', 'NN')","('statistical', 'JJ')",266,3846,56,7.4659588448809675,0.21004513882299608,0.014533908779143666
"('analysis', 'NN')","('critical', 'JJ')",1116,3846,32,5.560526938093577,0.028189558867047156,0.008182646002540445
"('analysis', 'NN')","('comparative', 'JJ')",267,3846,30,5.4534237166415584,0.11187507258364522,0.007770208899793244
"('analysis', 'NN')","('genetic', 'JJ')",621,3846,26,5.039554001997645,0.04138294729668665,0.006684695085715517
"('analysis', 'NN')","('thorough', 'JJ')",138,3846,18,4.226758764809806,0.1299487890743902,0.004664945125115006
"('analysis', 'NN')","('financial', 'JJ')",1630,3846,19,4.1763114456297386,0.011170483090432157,0.004735572652042846
"('analysis', 'NN')","('above', 'JJ')",634,3846,18,4.169675913610515,0.027905143052722223,0.004601944517972058
"('analysis', 'NN')","('competitive', 'JJ')",800,3846,16,3.9023459568407723,0.019513711680036,0.004060584801817414
"('analysis', 'NN')","('finite', 'JJ')",226,3846,15,3.8444913391663884,0.06588530157498342,0.003873355344733875
"('analysis', 'NN')","('dimensional', 'JJ')",261,3846,13,3.570206187685036,0.04932179319747616,0.0033486349018367425
"('analysis', 'NN')","('historical', 'JJ')",757,3846,13,3.503036978725799,0.01668638495152257,0.0032856342946937945
"('analysis', 'NN')","('empirical', 'JJ')",489,3846,12,3.39517634617886,0.02405310032915089,0.0030595375275583566
"('analysis', 'NN')","('stable', 'JJ')",665,3846,12,3.3703688874124684,0.01755832493296171,0.0030371824734108594
"('analysis', 'NN')","('structural', 'JJ')",707,3846,11,3.2125409507930485,0.015071781315445664,0.0027717103268110788
"('analysis', 'NN')","('scientific', 'JJ')",859,3846,11,3.1901636613821887,0.012318661084156078,0.0027524036891382396
"('analysis', 'NN')","('political', 'JJ')",3530,3846,13,3.1275123487984513,0.0031958815727197725,0.002933415174517596
"('analysis', 'NN')","('spatial', 'JJ')",285,3846,10,3.1182723492955544,0.0346007010143655,0.0025651742320547013
"('analysis', 'NN')","('quantitative', 'JJ')",299,3846,10,3.116110684901801,0.032957796903984767,0.00256339598911115
"('analysis', 'NN')","('qualitative', 'JJ')",401,3846,10,3.100361415747317,0.024450630403873855,0.0025504402190938504
"('analysis', 'NN')","('exploratory', 'JJ')",29,3846,9,2.9952800545806375,0.309857698174953,0.0023375532566819344
"('analysis', 'NN')","('modal', 'JJ')",81,3846,9,2.9868167041735045,0.11062397848395292,0.0023309483543201737
"('analysis', 'NN')","('initial', 'JJ')",1138,3846,10,2.9865652258761863,0.0083002751893178,0.0024568284298512044
"('analysis', 'NN')","('graphical', 'JJ')",113,3846,9,2.9816084885383454,0.07915888309291773,0.0023268837990206284
"('analysis', 'NN')","('full', 'JJ')",1198,3846,10,2.9773009499029603,0.00786017066615138,0.0024492073886645573
"('analysis', 'NN')","('sensory', 'JJ')",308,3846,9,2.9498709245115964,0.028733632554464657,0.002302115415164026
"('analysis', 'NN')","('economic', 'JJ')",3669,3846,12,2.9469506707406485,0.002783672368923822,0.00265562234466607
"('analysis', 'NN')","('theoretical', 'JJ')",666,3846,9,2.891604012093257,0.013026344704506034,0.002256643202750366
"('analysis', 'NN')","('institutional', 'JJ')",391,3846,8,2.7609289549309,0.019973079294852928,0.002031435557086704
"('analysis', 'NN')","('objective', 'JJ')",405,3846,8,2.758512140666414,0.01926580679221856,0.0020296573141431527
"('analysis', 'NN')","('linguistic', 'JJ')",452,3846,8,2.7503985499213535,0.01721183250899725,0.002023687498546946
"('analysis', 'NN')","('close', 'JJ')",1109,3846,8,2.6369809090808283,0.006726382856437067,0.0019402370975531624
"('analysis', 'NN')","('transient', 'JJ')",72,3846,7,2.6324637978390273,0.09673483623867629,0.0018118166749599156
"('analysis', 'NN')","('computational', 'JJ')",91,3846,7,2.628957370737837,0.07643568976386865,0.0018094033452508108
"('analysis', 'NN')","('descriptive', 'JJ')",115,3846,7,2.6245281996626493,0.060382176573127756,0.001806354928776152
"('analysis', 'NN')","('organizational', 'JJ')",425,3846,7,2.5673180732748078,0.01598318040825318,0.0017669795493118095
"('analysis', 'NN')","('standard', 'JJ')",928,3846,7,2.474490029490665,0.007055664492418608,0.001703089820697086
"('analysis', 'NN')","('budgetary', 'JJ')",40,3846,6,2.4415163235478503,0.1495124890405251,0.0015557438124903333
"('analysis', 'NN')","('thematic', 'JJ')",56,3846,6,2.4383269558537197,0.10665534519310134,0.0015537115348405609
"('analysis', 'NN')","('morphological', 'JJ')",102,3846,6,2.4291575237330925,0.05833601461492888,0.0015478687365974649
"('analysis', 'NN')","('comprehensive', 'JJ')",220,3846,6,2.4056359369888756,0.02678520517236018,0.0015328806889303925
"('analysis', 'NN')","('logical', 'JJ')",354,3846,6,2.378924982550527,0.01646162214789985,0.0015158603636135479
"('analysis', 'NN')","('simple', 'JJ')",1463,3846,7,2.375756424272938,0.004297216925815745,0.0016351355367828179
"('analysis', 'NN')","('national', 'JJ')",1526,3846,7,2.36412985020057,0.004099679994255381,0.0016271334435368386
"('analysis', 'NN')","('semiotic', 'JJ')",8,3846,5,2.2343210888695357,0.6245123640656116,0.0012996709500207508
"('analysis', 'NN')","('multivariate', 'JJ')",26,3846,5,2.230390589451465,0.19182005525895654,0.0012973846376647567
"('analysis', 'NN')","('textual', 'JJ')",57,3846,5,2.223621396009231,0.08723165927771251,0.0012934470997183224
"('analysis', 'NN')","('final', 'JJ')",1261,3846,6,2.1981277013894696,0.004270541927619084,0.0014006556243420685
"('analysis', 'NN')","('brief', 'JJ')",336,3846,5,2.162698655029128,0.014393296139879308,0.0012580092582004144
"('analysis', 'NN')","('functional', 'JJ')",430,3846,5,2.142172713623645,0.011140244915760655,0.001246069627008001
"('analysis', 'NN')","('practical', 'JJ')",861,3846,5,2.048059088668719,0.00531951218148124,0.0011913251478172537
"('analysis', 'NN')","('accurate', 'JJ')",894,3846,5,2.040853173068922,0.005105150372223426,0.001187133575164598
"('analysis', 'NN')","('general', 'JJ')",2154,3846,6,2.0201211169607767,0.0022978734851348518,0.00128722912801414
"('analysis', 'NN')","('basic', 'JJ')",1078,3846,5,2.0006747345730833,0.004150516738936001,0.0011637623821922141
