HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('emphasis', 'NN')","('great', 'JJ')",4449,639,39,6.187204110147254,0.00868979858541375,0.06047294540233151
"('emphasis', 'NN')","('much', 'JJ')",2108,639,20,4.433896876287679,0.009409059645424527,0.031033800293841913
"('emphasis', 'NN')","('strong', 'JJ')",2030,639,15,3.830462468553342,0.007309922011138982,0.02321834265056335
"('emphasis', 'NN')","('particular', 'JJ')",2398,639,15,3.8227542503382197,0.0061759684235823615,0.0231716192971267
"('emphasis', 'NN')","('new', 'JJ')",6147,639,7,2.4572709935390726,0.0010584684424086708,0.01017504759357967
"('emphasis', 'NN')","('major', 'JJ')",1713,639,6,2.3927570301666647,0.003422246762958481,0.009172941023686154
"('emphasis', 'NN')","('heavy', 'JJ')",394,639,5,2.221773672933861,0.0126098616216625,0.007775336502827528
"('emphasis', 'NN')","('enough', 'JJ')",747,639,5,2.208966846761849,0.006612943112407019,0.00773051763390596
"('emphasis', 'NN')","('large', 'JJ')",4373,639,5,2.077415708802313,0.0010628454380846863,0.007270140243793764
"('emphasis', 'NN')","('high', 'JJ')",8237,639,5,1.9372299401658966,0.0005264431772489429,0.006779545032708953
"('emphasis', 'NN')","('main', 'JJ')",2858,639,4,1.8840731486167073,0.001318934227244316,0.005897420987265528
"('emphasis', 'NN')","('special', 'JJ')",572,639,3,1.7052599131366863,0.005164005788227019,0.004622592234812443
"('emphasis', 'NN')","('structuralist', 'JJ')",41,639,2,1.4118616525255625,0.04869961683596894,0.003124938794094906
"('emphasis', 'NN')","('excessive', 'JJ')",265,639,2,1.3990121938463602,0.007466296542526067,0.0030964984920030325
"('emphasis', 'NN')","('considerable', 'JJ')",469,639,2,1.3873100082635157,0.004183516960646662,0.003070597502597934
"('emphasis', 'NN')","('little', 'JJ')",1751,639,2,1.3137698027870106,0.0010613159252130591,0.002907827559375696
"('emphasis', 'NN')","('current', 'JJ')",2003,639,2,1.2993141617729083,0.0009176111287414731,0.0028758322195223387
"('emphasis', 'NN')","('cosmological', 'JJ')",12,639,1,0.9990265064964314,0.08325233570663997,0.001563548604939332
"('emphasis', 'NN')","('archival', 'JJ')",13,639,1,0.9989453820378007,0.07684207928610047,0.0015634216393049932
"('emphasis', 'NN')","('metaphoric', 'JJ')",15,639,1,0.9987831331205392,0.066585669009124,0.0015631677080363158
"('emphasis', 'NN')","('unjustified', 'JJ')",27,639,1,0.9978096396169707,0.03695603925609693,0.0015616441204242511
"('emphasis', 'NN')","('salient', 'JJ')",43,639,1,0.9965116482788793,0.023174816008017764,0.0015596126702748317
"('emphasis', 'NN')","('exaggerated', 'JJ')",57,639,1,0.9953759058580492,0.01746286155968746,0.0015578351513940896
"('emphasis', 'NN')","('simultaneous', 'JJ')",96,639,1,0.9922120519714513,0.010335668176183989,0.0015528834916548797
"('emphasis', 'NN')","('deliberate', 'JJ')",107,639,1,0.9913196829265134,0.009264795788924056,0.0015514868696771538
"('emphasis', 'NN')","('pragmatic', 'JJ')",118,639,1,0.9904273138815756,0.008393577554470184,0.0015500902476994279
"('emphasis', 'NN')","('insufficient', 'JJ')",190,639,1,0.984586352860164,0.005182158437610947,0.00154094872202704
"('emphasis', 'NN')","('conservative', 'JJ')",226,639,1,0.9816658723494582,0.004343778933726156,0.0015363779591908461
"('emphasis', 'NN')","('quantitative', 'JJ')",299,639,1,0.975743786869416,0.0032634810273015906,0.0015271094678841197
"('emphasis', 'NN')","('dynamic', 'JJ')",314,639,1,0.9745269199899553,0.0031037126434886177,0.0015252049833690388
"('emphasis', 'NN')","('consistent', 'JJ')",625,639,1,0.9492972133558027,0.0015189960692779136,0.0014857186710896973
"('emphasis', 'NN')","('limited', 'JJ')",679,639,1,0.9449164925897441,0.0013917495639740964,0.0014788625268354063
"('emphasis', 'NN')","('big', 'JJ')",851,639,1,0.930963085705261,0.0010940818764795274,0.0014570244377291467
"('emphasis', 'NN')","('essential', 'JJ')",1031,639,1,0.9163606831517321,0.000888923998228277,0.0014341706235481773
"('emphasis', 'NN')","('equal', 'JJ')",1039,639,1,0.9157116874826865,0.0008814557187929305,0.0014331548984734674
"('emphasis', 'NN')","('natural', 'JJ')",1794,639,1,0.8544627212164961,0.00047639764557406587,0.0013372958445477345
"('emphasis', 'NN')","('clear', 'JJ')",2079,639,1,0.8313422505067423,0.0003999815935675899,0.0013011106387611996
"('emphasis', 'NN')","('such', 'JJ')",10692,639,2,0.8008813650604658,0.00010607527123630569,0.001772627822753208
"('emphasis', 'NN')","('significant', 'JJ')",2671,639,1,0.7833165709973586,0.00029336663494771104,0.0012259469832326777
"('emphasis', 'NN')","('political', 'JJ')",3530,639,1,0.7136306610335739,0.00020225230018906245,0.001116883503335718
"('emphasis', 'NN')","('different', 'JJ')",7668,639,1,0.3779376512196726,4.93356715681383e-05,0.0005914997084420981
