HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('exception', 'NN')","('few', 'JJ')",1800,301,12,3.4442452691708247,0.006629968188726516,0.03964010482212565
"('exception', 'NN')","('only', 'JJ')",1543,301,9,2.9803454945540815,0.00579571503893194,0.029705575300711582
"('exception', 'NN')","('notable', 'JJ')",97,301,5,2.2344102842035887,0.051508812510842626,0.01659961534395844
"('exception', 'NN')","('many', 'JJ')",6970,301,4,1.866825758627948,0.0005361489629784216,0.012404631889728322
"('exception', 'NN')","('such', 'JJ')",10692,301,3,1.4961574174817505,0.00024269950014968236,0.008609699981333688
"('exception', 'NN')","('limited', 'JJ')",679,301,2,1.395866259700136,0.0029075451826805626,0.0065585662265570735
"('exception', 'NN')","('small', 'JJ')",3477,301,2,1.3202613217340993,0.0005372321044374825,0.006203331626351525
"('exception', 'NN')","('possible', 'JJ')",4012,301,2,1.3058050523231521,0.0004605254971777984,0.00613540792688406
"('exception', 'NN')","('unregulated', 'JJ')",25,301,1,0.9990446611092392,0.03996191327882108,0.0033192120917505327
"('exception', 'NN')","('brave', 'JJ')",50,301,1,0.9980893222184785,0.0199619131579375,0.0033160380871025204
"('exception', 'NN')","('tiny', 'JJ')",90,301,1,0.9965607799932612,0.011073024075633292,0.0033109596796657005
"('exception', 'NN')","('minor', 'JJ')",177,301,1,0.9932362006534137,0.005611630057961369,0.003299914143490617
"('exception', 'NN')","('artificial', 'JJ')",196,301,1,0.9925101430964355,0.0050639532682886105,0.003297501899958128
"('exception', 'NN')","('rare', 'JJ')",240,301,1,0.9908287466486966,0.004128578905863899,0.003291915651777626
"('exception', 'NN')","('numerous', 'JJ')",494,301,1,0.9811225035185671,0.0019862025088930287,0.00325966776455382
"('exception', 'NN')","('following', 'JJ')",495,301,1,0.9810842899629366,0.001982113026283436,0.0032595408043678996
"('exception', 'NN')","('above', 'JJ')",634,301,1,0.9757726057303068,0.001539197400124834,0.0032418933385249507
"('exception', 'NN')","('obvious', 'JJ')",635,301,1,0.9757343921746763,0.0015367134786490003,0.00324176637833903
"('exception', 'NN')","('apparent', 'JJ')",662,301,1,0.9747026261726547,0.0014724842165950687,0.003238338453319177
"('exception', 'NN')","('big', 'JJ')",851,301,1,0.9674802641585032,0.0011369974160313394,0.003214342978180203
"('exception', 'NN')","('various', 'JJ')",1893,301,1,0.9276617391915941,0.0004901662622471485,0.0030820504644510456
"('exception', 'NN')","('general', 'JJ')",2154,301,1,0.9176880011720516,0.00042615553501408973,0.0030489138559257963
"('exception', 'NN')","('certain', 'JJ')",2508,301,1,0.9041604024788791,0.0003606253518509467,0.0030039699501099404
"('exception', 'NN')","('important', 'JJ')",5436,301,1,0.7922711115929771,0.000145845890106964,0.0026322305257347276
"('exception', 'NN')","('new', 'JJ')",6147,301,1,0.7651012735397407,0.0001245646365124672,0.0025419618335452547
