HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('ideology', 'NN')","('political', 'JJ')",3530,578,31,5.521240833825005,0.008712393984813582,0.05318896867919656
"('ideology', 'NN')","('dominant', 'JJ')",539,578,23,4.787584378146637,0.04260114906779129,0.039726873783331576
"('ideology', 'NN')","('liberal', 'JJ')",512,578,12,3.4532559015901922,0.023365638609703015,0.02069776334923562
"('ideology', 'NN')","('traditional', 'JJ')",1305,578,7,2.6095570025806314,0.005291481166289802,0.011945926526587993
"('ideology', 'NN')","('predominant', 'JJ')",99,578,4,1.99636768092976,0.04033116712622703,0.0069083535830675715
"('ideology', 'NN')","('religious', 'JJ')",870,578,4,1.9680796202918296,0.0045248207378007855,0.0068104638371390734
"('ideology', 'NN')","('new', 'JJ')",6147,578,4,1.7744660068205484,0.0005777946548715287,0.006140471373760757
"('ideology', 'NN')","('communist', 'JJ')",133,578,3,1.7264161204523705,0.02248339042759077,0.005173806014053857
"('ideology', 'NN')","('hegemonic', 'JJ')",150,578,3,1.7256958972871026,0.019926999292591407,0.0051716476149866915
"('ideology', 'NN')","('capitalist', 'JJ')",230,578,3,1.722306611803489,0.012970476812012983,0.005161490442905914
"('ideology', 'NN')","('different', 'JJ')",7668,578,4,1.7186603774686782,0.0004487050371738868,0.005947358139574967
"('ideology', 'NN')","('contemporary', 'JJ')",505,578,3,1.7106559429535686,0.005867590061707026,0.0051265751638782395
"('ideology', 'NN')","('modern', 'JJ')",1606,578,3,1.6640109014853408,0.0017949808145601713,0.004986787083116532
"('ideology', 'NN')","('current', 'JJ')",2003,578,3,1.6471915722729098,0.0014247354848808207,0.0049363821166656715
"('ideology', 'NN')","('common', 'JJ')",2299,578,3,1.6346512159835407,0.0012318945507249388,0.004898800579966793
"('ideology', 'NN')","('social', 'JJ')",6282,578,3,1.4659071649681448,0.0004044973357180629,0.004393100374995061
"('ideology', 'NN')","('liberating', 'JJ')",9,578,2,1.4137465737465496,0.22214909586609966,0.0034593188598996795
"('ideology', 'NN')","('reformist', 'JJ')",19,578,2,1.4132276974948323,0.10519003144577624,0.003458049213389582
"('ideology', 'NN')","('neoliberal', 'JJ')",23,578,2,1.4130201469941455,0.08688339525303455,0.003457541354785543
"('ideology', 'NN')","('repressive', 'JJ')",42,578,2,1.4120342821158829,0.04754592095655865,0.0034551290264163586
"('ideology', 'NN')","('mainstream', 'JJ')",57,578,2,1.411255967738307,0.03501459249649834,0.0034532245566512125
"('ideology', 'NN')","('secular', 'JJ')",95,578,2,1.4092842379817818,0.020979504424410014,0.003448399899912843
"('ideology', 'NN')","('underlying', 'JJ')",105,578,2,1.4087653617300646,0.018974491800241633,0.003447130253402746
"('ideology', 'NN')","('socialist', 'JJ')",124,578,2,1.407779496851802,0.016055904834290334,0.003444717925033561
"('ideology', 'NN')","('societal', 'JJ')",155,578,2,1.406170980471479,0.012830098094870354,0.0034407820208522595
"('ideology', 'NN')","('patriarchal', 'JJ')",193,578,2,1.4041992507149537,0.010289566236138015,0.00343595736411389
"('ideology', 'NN')","('progressive', 'JJ')",195,578,2,1.4040954754646102,0.010183282173461681,0.0034357034348118706
"('ideology', 'NN')","('revolutionary', 'JJ')",304,578,2,1.398439724320893,0.006505818273477396,0.0034218642878518107
"('ideology', 'NN')","('collective', 'JJ')",374,578,2,1.3948075905588728,0.005274463838024176,0.00341297676228113
"('ideology', 'NN')","('typical', 'JJ')",472,578,2,1.3897226032920447,0.004164157480822474,0.003400534226482177
"('ideology', 'NN')","('military', 'JJ')",508,578,2,1.387854648785863,0.0038638768849876817,0.003395963499045827
"('ideology', 'NN')","('western', 'JJ')",580,578,2,1.3841187397734993,0.0033751442045170934,0.003386822044173127
"('ideology', 'NN')","('popular', 'JJ')",818,578,2,1.3717694849826307,0.0023718539075796925,0.0033566044572328124
"('ideology', 'NN')","('several', 'JJ')",1602,578,2,1.331089586848005,0.001175298302492517,0.0032570641708411885
"('ideology', 'NN')","('strong', 'JJ')",2030,578,2,1.3088816832745103,0.0009120765513961959,0.0032027233002090262
"('ideology', 'NN')","('specific', 'JJ')",2056,578,2,1.3075326050200458,0.0008996172809304546,0.0031994222192827733
"('ideology', 'NN')","('certain', 'JJ')",2508,578,2,1.28407939844243,0.0007242986021885865,0.003142034197026378
"('ideology', 'NN')","('main', 'JJ')",2858,578,2,1.265918729632329,0.0006266372477661329,0.0030975965691729746
"('ideology', 'NN')","('economic', 'JJ')",3669,578,2,1.223837865618067,0.0004719473081670283,0.002994628237204088
"('ideology', 'NN')","('transformative', 'JJ')",6,578,1,0.9995597189005769,0.16659341338296443,0.0017294689829733252
"('ideology', 'NN')","('pernicious', 'JJ')",8,578,1,0.9994129585341026,0.12492674669769797,0.0017292150536713058
"('ideology', 'NN')","('sexist', 'JJ')",14,578,1,0.9989726774346795,0.07135531807046991,0.0017284532657652473
"('ideology', 'NN')","('triumphant', 'JJ')",15,578,1,0.9988992972514424,0.06659341329926523,0.0017283263011142376
"('ideology', 'NN')","('reactionary', 'JJ')",17,578,1,0.998752536884968,0.058750276025763416,0.0017280723718122182
"('ideology', 'NN')","('fundamentalist', 'JJ')",17,578,1,0.998752536884968,0.058750276025763416,0.0017280723718122182
"('ideology', 'NN')","('populist', 'JJ')",18,578,1,0.9986791567017309,0.055482302160254335,0.0017279454071612084
"('ideology', 'NN')","('dogmatic', 'JJ')",19,578,1,0.9986057765184937,0.052558325542767265,0.0017278184425101987
"('ideology', 'NN')","('diversified', 'JJ')",20,578,1,0.9985323963352566,0.04992674658609892,0.001727691477859189
"('ideology', 'NN')","('entrenched', 'JJ')",21,578,1,0.9984590161520194,0.04754579419584659,0.0017275645132081793
"('ideology', 'NN')","('oppositional', 'JJ')",25,578,1,0.9981654954190706,0.03992674653959921,0.0017270566546041405
"('ideology', 'NN')","('prescriptive', 'JJ')",25,578,1,0.9981654954190706,0.03992674653959921,0.0017270566546041405
"('ideology', 'NN')","('fascist', 'JJ')",31,578,1,0.9977252143196477,0.032184810999928516,0.001726294866698082
"('ideology', 'NN')","('egalitarian', 'JJ')",32,578,1,0.9976518341364105,0.03117674647449952,0.0017261679020470723
"('ideology', 'NN')","('enlightened', 'JJ')",36,578,1,0.9973583134034618,0.027704524215077422,0.0017256600434430334
"('ideology', 'NN')","('favorite', 'JJ')",42,578,1,0.9969180323040387,0.023736270191023576,0.0017248982555369751
"('ideology', 'NN')","('nationalist', 'JJ')",42,578,1,0.9969180323040387,0.023736270191023576,0.0017248982555369751
"('ideology', 'NN')","('regulated', 'JJ')",46,578,1,0.99662451157109,0.021665876779082407,0.001724390396932936
"('ideology', 'NN')","('pervasive', 'JJ')",48,578,1,0.9964777512046157,0.020760079659033134,0.0017241364676309167
"('ideology', 'NN')","('rival', 'JJ')",51,578,1,0.9962576106549041,0.019534589435054688,0.0017237555736778875
"('ideology', 'NN')","('cyclical', 'JJ')",55,578,1,0.9959640899219555,0.018108564442417915,0.0017232477150738487
"('ideology', 'NN')","('exogenous', 'JJ')",57,578,1,0.9958173295554811,0.0174706058911225,0.0017229937857718293
"('ideology', 'NN')","('stereotypical', 'JJ')",59,578,1,0.9956705691890068,0.016875898765772526,0.0017227398564698098
"('ideology', 'NN')","('homogenous', 'JJ')",63,578,1,0.9953770484560581,0.015799762059215388,0.0017222319978657708
"('ideology', 'NN')","('republican', 'JJ')",69,578,1,0.994936767356635,0.014419499753587658,0.0017214702099597125
"('ideology', 'NN')","('established', 'JJ')",70,578,1,0.9948633871733978,0.014212460406813484,0.0017213432453087028
"('ideology', 'NN')","('identifiable', 'JJ')",71,578,1,0.9947900069901607,0.014011253154052666,0.001721216280657693
