HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('innovation', 'NN')","('technological', 'JJ')",426,390,25,4.995781528151203,0.05863910480609272,0.06405165249273645
"('innovation', 'NN')","('therapeutic', 'JJ')",84,390,9,2.9986136477492216,0.10709448664464609,0.023067400955384242
"('innovation', 'NN')","('institutional', 'JJ')",391,390,6,2.4415862931004226,0.015296515273730856,0.015335735160716029
"('innovation', 'NN')","('agricultural', 'JJ')",627,390,5,2.2221845051663274,0.007925599963947321,0.012741542692550742
"('innovation', 'NN')","('new', 'JJ')",6147,390,5,2.099956806154026,0.0007644889354954842,0.012040714547292428
"('innovation', 'NN')","('other', 'JJ')",11775,390,4,1.7084946829836434,0.00029062463419292123,0.00876194502129511
"('innovation', 'NN')","('scientific', 'JJ')",859,390,3,1.7074953462828633,0.0034432959886922447,0.007583628545144447
"('innovation', 'NN')","('great', 'JJ')",4449,390,3,1.6048712414903257,0.0006251493525952413,0.007127836327485508
"('innovation', 'NN')","('technical', 'JJ')",402,390,2,1.4001392684727114,0.004925863194297185,0.005077420479998004
"('innovation', 'NN')","('recent', 'JJ')",1120,390,2,1.3750015992675486,0.0017364486109129418,0.004986262036466216
"('innovation', 'NN')","('initial', 'JJ')",1138,390,2,1.3743714070033524,0.0017082034568888895,0.004983976727296896
"('innovation', 'NN')","('effective', 'JJ')",1360,390,2,1.3665990357449316,0.0014213210591439004,0.004955791247541942
"('innovation', 'NN')","('significant', 'JJ')",2671,390,2,1.3207000325026357,0.0006995078483718603,0.004789344563043092
"('innovation', 'NN')","('important', 'JJ')",5436,390,2,1.2238954985858181,0.00031862489842109706,0.004438295682311346
"('innovation', 'NN')","('many', 'JJ')",6970,390,2,1.1701891134037574,0.0002376417496438919,0.004243536556437025
"('innovation', 'NN')","('methodical', 'JJ')",5,390,1,0.9997524370980753,0.19995061434360054,0.0025635947176204927
"('innovation', 'NN')","('fruitful', 'JJ')",25,390,1,0.9987621854903764,0.039950614218204665,0.002561055485210137
"('innovation', 'NN')","('tactical', 'JJ')",27,390,1,0.9986631603296066,0.036987651242702084,0.002560801561969101
