HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('meaning', 'NN')","('different', 'JJ')",7668,1546,30,5.202447599250867,0.00371971123515593,0.018435040708227733
"('meaning', 'NN')","('literal', 'JJ')",83,1546,15,3.8687771172791994,0.18052852090127997,0.009693823298532068
"('meaning', 'NN')","('symbolic', 'JJ')",307,1546,13,3.588839324896029,0.0421506467596864,0.008371464699623224
"('meaning', 'NN')","('deep', 'JJ')",512,1546,11,3.286325388058166,0.021289485893805877,0.007051518725599462
"('meaning', 'NN')","('cultural', 'JJ')",1630,1546,9,2.8933583655397856,0.0053263016557027944,0.0056156397768346135
"('meaning', 'NN')","('multiple', 'JJ')",471,1546,8,2.795743037833743,0.01678986902376493,0.005115852384166524
"('meaning', 'NN')","('natural', 'JJ')",1794,1546,8,2.7039361440223493,0.004264007021431493,0.00494785750401049
"('meaning', 'NN')","('national', 'JJ')",1526,1546,7,2.532546220452064,0.00439173384390606,0.004334930702257724
"('meaning', 'NN')","('real', 'JJ')",1704,1546,7,2.5193414326873005,0.003912554684146292,0.004312328216492211
"('meaning', 'NN')","('new', 'JJ')",6147,1546,8,2.4018685637041335,0.0011060380598381895,0.004395112444812294
"('meaning', 'NN')","('specific', 'JJ')",2056,1546,6,2.2847463794228604,0.002722725677195845,0.0036206736553314792
"('meaning', 'NN')","('semantic', 'JJ')",227,1546,5,2.21614284132979,0.02183078790964229,0.003205963034926838
"('meaning', 'NN')","('double', 'JJ')",395,1546,5,2.201396485045385,0.012462579866684396,0.0031846303517324213
"('meaning', 'NN')","('linguistic', 'JJ')",452,1546,5,2.1963932570203193,0.01086629750535912,0.0031773924770771727
"('meaning', 'NN')","('actual', 'JJ')",969,1546,5,2.1510131010736684,0.004964296479828712,0.003111743684151497
"('meaning', 'NN')","('possible', 'JJ')",4012,1546,6,2.128015825564504,0.0012999026113991504,0.0033723002724250534
"('meaning', 'NN')","('precise', 'JJ')",282,1546,4,1.97232551449284,0.013988625028681227,0.0025520216101276643
"('meaning', 'NN')","('correct', 'JJ')",779,1546,4,1.9235516871983065,0.004939003701730614,0.0024889124223441807
