HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('expenditure', 'NN')","('energy', 'NN')",2429,442,28,5.265744053749691,0.011474801800193023,0.06304357942619522
"('expenditure', 'NN')","('chocolate', 'NN')",268,442,22,4.6872095150356925,0.08203622918412623,0.04974252289126237
"('expenditure', 'NN')","('capital', 'NN')",1479,442,20,4.4535781588868595,0.01346906522687157,0.04506363055100149
"('expenditure', 'NN')","('government', 'NN')",3390,442,15,3.8238668598106362,0.004370545492469843,0.0335081532855152
"('expenditure', 'NN')","('advertising', 'NN')",383,442,11,3.3101447806816333,0.028665906222042355,0.024839647793408783
"('expenditure', 'NN')","('consumption', 'NN')",709,442,11,3.3046291588705414,0.015460086916220276,0.024798258031864594
"('expenditure', 'NN')","('income', 'NN')",1254,442,10,3.140025572652656,0.007919628221489465,0.022466493090486987
"('expenditure', 'NN')","('investment', 'NN')",1268,442,10,3.1397771442433897,0.007831581796516758,0.022464715616064845
"('expenditure', 'NN')","('wage', 'NN')",716,442,8,2.814222124302121,0.011118080733526369,0.018009658090535268
"('expenditure', 'NN')","('revenue', 'NN')",572,442,6,2.4363860522946674,0.010434153943840197,0.013502799881846094
"('expenditure', 'NN')","('household', 'NN')",436,442,5,2.2251265317862727,0.01141240735605948,0.011257496374859875
"('expenditure', 'NN')","('tourism', 'NN')",989,442,5,2.2112489641725697,0.005000125281107971,0.011187286135185224
"('expenditure', 'NN')","('intake', 'NN')",374,442,4,1.9895066337970841,0.010639578088952096,0.009002797645928042
"('expenditure', 'NN')","('consumer', 'NN')",1858,442,4,1.9478698545320388,0.0020972329734610185,0.008814385357180878
"('expenditure', 'NN')","('aggregate', 'NN')",53,442,3,1.7303337357319586,0.05654803981812697,0.006780982193805856
"('expenditure', 'NN')","('progress', 'NN')",645,442,3,1.711154367289394,0.004595424834762147,0.00670582041824095
"('expenditure', 'NN')","('time', 'NN')",11021,442,4,1.6907823825606028,0.00030725912298808206,0.0076510283478882415
"('expenditure', 'NN')","('education', 'NN')",1322,442,3,1.689221204391394,0.0022135462087791145,0.00661986683368446
"('expenditure', 'NN')","('increase', 'NN')",2370,442,3,1.655268538634962,0.0012100726187025703,0.006486810176941179
"('expenditure', 'NN')","('health', 'NN')",2646,442,3,1.6463268060502527,0.0010780347278410197,0.006451768538333216
"('expenditure', 'NN')","('service', 'NN')",3019,442,3,1.634242508028164,0.0009379517639908507,0.006404411541228975
"('expenditure', 'NN')","('level', 'NN')",6185,442,3,1.5316717639586381,0.0004292672733481425,0.006002448396907193
"('expenditure', 'NN')","('tourist', 'NN')",499,442,2,1.394413855050217,0.003952152145946215,0.0044617865358419755
"('expenditure', 'NN')","('welfare', 'NN')",594,442,2,1.3906443716921542,0.0033111388070738985,0.004449725102263148
"('expenditure', 'NN')","('travel', 'NN')",610,442,2,1.3900095113371118,0.0032228238511750446,0.004447693702923556
"('expenditure', 'NN')","('school', 'NN')",1258,442,2,1.3642976669579037,0.0015339558492653976,0.004365422029670077
"('expenditure', 'NN')","('trade', 'NN')",2344,442,2,1.3212065203594159,0.0007973653456632857,0.004227540799495264
