HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('attention', 'NN')","('pay', 'VB')",1270,1020,157,12.51683891363934,0.1235124671226142,0.15378024904025148
"('attention', 'NN')","('draw', 'VB')",1309,1020,108,10.375993909023375,0.08238992705506701,0.1057298598376485
"('attention', 'NN')","('give', 'VB')",8228,1020,42,6.3163335248782175,0.004980228996186025,0.04013707962613713
"('attention', 'NN')","('attract', 'VB')",552,1020,37,6.07101113755854,0.066904179667298,0.03620911933904489
"('attention', 'NN')","('receive', 'VB')",1521,1020,34,5.797173354338831,0.022228512525351865,0.03314452630173793
"('attention', 'NN')","('focus', 'VB')",1690,1020,33,5.706466516550946,0.019401295413455966,0.03214254894287706
"('attention', 'NN')","('turn', 'VB')",995,1020,29,5.361238525689776,0.029019900012161752,0.028308717812959648
"('attention', 'NN')","('divert', 'VB')",51,1020,15,3.8712781448417015,0.2939900561217157,0.014701311368988631
"('attention', 'NN')","('require', 'VB')",4048,1020,15,3.737637167218875,0.003577877881634416,0.01419380517847967
"('attention', 'NN')","('direct', 'VB')",448,1020,9,2.9806621634763215,0.019960926570734488,0.008767788801898949
"('attention', 'NN')","('call', 'VB')",2132,1020,9,2.907972617257851,0.004093001774490306,0.008553968330341007
"('attention', 'NN')","('get', 'VB')",2412,1020,9,2.895886469430552,0.003602952125123017,0.008518416232932324
"('attention', 'NN')","('catch', 'VB')",331,1020,8,2.8132728859828036,0.02404070009250734,0.007802125371105514
"('attention', 'NN')","('bring', 'VB')",1904,1020,8,2.741255914457706,0.004073170810152878,0.007602398766734587
"('attention', 'NN')","('gain', 'VB')",1532,1020,7,2.5707686462945762,0.004440559828740103,0.006669113138938349
"('attention', 'NN')","('deserve', 'VB')",106,1020,6,2.4438859590616255,0.05647503914349126,0.005869655763530512
"('attention', 'NN')","('shift', 'VB')",409,1020,5,2.2123821026047916,0.012096072519619501,0.004850664186624053
"('attention', 'NN')","('devote', 'VB')",114,1020,4,1.9926188168626138,0.03495873081173761,0.003907601732040426
"('attention', 'NN')","('demand', 'VB')",380,1020,4,1.9753960562087125,0.010397322946798992,0.003873827239502176
