HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('issue', 'NN')","('be', 'VB')",285574,3532,385,13.095223341006122,0.0009336036398309754,0.07278089027069858
"('issue', 'NN')","('address', 'VB')",1014,3532,103,10.104090226416483,0.10114252338042737,0.029046239711027676
"('issue', 'NN')","('raise', 'VB')",1164,3532,98,9.846770543331395,0.08375641080985353,0.027610924267405804
"('issue', 'NN')","('discuss', 'VB')",2024,3532,62,7.758745831359529,0.030191762829189783,0.017304595776561356
"('issue', 'NN')","('become', 'VB')",5566,3532,35,5.494207660358578,0.005843901480036074,0.009206894811764425
"('issue', 'NN')","('take', 'VB')",8391,3532,35,5.280088230472946,0.0037266994865210487,0.008848085099795271
"('issue', 'NN')","('relate', 'VB')",2057,3532,27,5.018641918331292,0.012680816839645026,0.007386559167517176
"('issue', 'NN')","('consider', 'VB')",4706,3532,28,4.892712350255958,0.005504733826050239,0.00733335633823611
"('issue', 'NN')","('identify', 'VB')",2628,3532,23,4.550115718838469,0.008306267638360017,0.006181024270992041
"('issue', 'NN')","('concern', 'VB')",1398,3532,19,4.215084660900636,0.01314477080281055,0.005204238504115204
"('issue', 'NN')","('resolve', 'VB')",311,3532,18,4.209770983748395,0.05743167484508005,0.0050590481404419975
"('issue', 'NN')","('highlight', 'VB')",1168,3532,18,4.119194341340511,0.014964771696959622,0.0049501986101207355
"('issue', 'NN')","('examine', 'VB')",1577,3532,18,4.075966982245032,0.010967866982139507,0.004898250584564847
"('issue', 'NN')","('tackle', 'VB')",209,3532,16,3.976570773917179,0.07610863712369681,0.00450549795355573
"('issue', 'NN')","('bring', 'VB')",1904,3532,17,3.916037080680127,0.008482215533968817,0.004573464846475929
"('issue', 'NN')","('cover', 'VB')",807,3532,15,3.7795505054244263,0.018140812933863482,0.004146291885575256
"('issue', 'NN')","('associate', 'VB')",1595,3532,15,3.688317446518607,0.008957796371766876,0.004046206203086161
"('issue', 'NN')","('solve', 'VB')",765,3532,14,3.6499785560398665,0.01785398134745245,0.003868373681545318
"('issue', 'NN')","('explore', 'VB')",734,3532,12,3.369089915907201,0.01590184941840548,0.003305805622252038
"('issue', 'NN')","('approach', 'VB')",311,3532,11,3.2745777245249794,0.03492274753744128,0.003076279099730152
"('issue', 'NN')","('present', 'VB')",2044,3532,12,3.1995186270897276,0.005423842715764535,0.0031394195257282882
"('issue', 'NN')","('understand', 'VB')",2368,3532,10,2.8264988031643616,0.0037757018222669783,0.002531762104399945
"('issue', 'NN')","('report', 'VB')",876,3532,8,2.689549985745068,0.00868497973205143,0.002154758997031244
"('issue', 'NN')","('avoid', 'VB')",1183,3532,8,2.640879572875954,0.006315010499920825,0.0021157662247924722
