HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('opportunity', 'NN')","('provide', 'VB')",6534,1426,103,10.032336541456598,0.015595596230105657,0.07141341643478609
"('opportunity', 'NN')","('have', 'VB')",57088,1426,118,9.911356050322143,0.0018997144180394052,0.07551499308739273
"('opportunity', 'NN')","('give', 'VB')",8228,1426,95,9.593966334371153,0.011376786443766183,0.06558720115358006
"('opportunity', 'NN')","('offer', 'VB')",1836,1426,55,7.371379523342933,0.029782330671781695,0.03834327657299036
"('opportunity', 'NN')","('be', 'VB')",285574,1426,125,6.556166210362591,0.00026633253534330217,0.05141194890019035
"('opportunity', 'NN')","('create', 'VB')",4042,1426,36,5.878040527358917,0.008729923423314755,0.024736766636254556
"('opportunity', 'NN')","('take', 'VB')",8391,1426,29,5.103076424277609,0.0032785381610538973,0.019274813159858076
"('opportunity', 'NN')","('exploit', 'VB')",328,1426,17,4.108703723264722,0.05165038077750796,0.01188196836730283
"('opportunity', 'NN')","('present', 'VB')",2044,1426,15,3.7774388354517354,0.007159371385631594,0.010261295065479212
"('opportunity', 'NN')","('identify', 'VB')",2628,1426,15,3.7501404038072548,0.005528568794392142,0.01018713972527889
"('opportunity', 'NN')","('increase', 'VB')",6446,1426,16,3.708256768687127,0.002303005846247786,0.010403725741299089
"('opportunity', 'NN')","('develop', 'VB')",3895,1426,15,3.6909158954278776,0.0036718685417964215,0.010026258190974427
"('opportunity', 'NN')","('seize', 'VB')",82,1426,13,3.6014339741087786,0.1583571956109511,0.009107648032930904
"('opportunity', 'NN')","('learn', 'VB')",1596,1426,13,3.5254145320137917,0.007965939166058582,0.008915402853028016
"('opportunity', 'NN')","('use', 'VB')",18363,1426,18,3.4590705778769224,0.0008010611800483466,0.010293303575740898
"('opportunity', 'NN')","('improve', 'VB')",2025,1426,11,3.206089956202234,0.005252410772361579,0.007458150651954079
