HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('policy', 'NN')","('implement', 'VB')",1043,3605,52,7.144905466917133,0.049405052045147266,0.014298540197022628
"('policy', 'NN')","('use', 'VB')",18363,3605,53,6.125694993532158,0.002434239547737155,0.012376186505730767
"('policy', 'NN')","('adopt', 'VB')",1069,3605,26,5.003069011039066,0.023867361255826232,0.007079730226380849
"('policy', 'NN')","('pursue', 'VB')",368,3605,25,4.966315195055445,0.06748026127679072,0.006891247141533562
"('policy', 'NN')","('formulate', 'VB')",232,3605,16,3.973454909146954,0.06850986112577342,0.004410845257978556
"('policy', 'NN')","('follow', 'VB')",4501,3605,19,3.8863046917181925,0.0037657620330348463,0.0047011833471604465
"('policy', 'NN')","('influence', 'VB')",1322,3605,15,3.7167613984807786,0.01089059862350739,0.003994881057175722
"('policy', 'NN')","('change', 'VB')",2758,3605,16,3.684433790634911,0.005345503002919445,0.004090009245190332
"('policy', 'NN')","('set', 'VB')",2616,3605,13,3.273486900061551,0.004513243896714143,0.0032754865856295824
"('policy', 'NN')","('justify', 'VB')",652,3605,11,3.2266527694097693,0.016414850401185815,0.002969901983309109
"('policy', 'NN')","('conduct', 'VB')",850,3605,11,3.199329977772906,0.012484849755896801,0.0029447533172235717
"('policy', 'NN')","('shape', 'VB')",516,3605,10,3.087597382477808,0.018923410633823905,0.002709656290692484
"('policy', 'NN')","('impose', 'VB')",555,3605,10,3.081952942884916,0.017561581430518235,0.0027047027655544235
"('policy', 'NN')","('create', 'VB')",4042,3605,12,2.930076221660491,0.00251244260160374,0.002816845860560382
"('policy', 'NN')","('design', 'VB')",1070,3605,8,2.6552880841267084,0.007019915134563668,0.0020842517833044145
"('policy', 'NN')","('promote', 'VB')",1104,3605,8,2.649786469751884,0.006789654460437821,0.0020799333254917464
"('policy', 'NN')","('dictate', 'VB')",182,3605,7,2.614268131200864,0.03800474261398792,0.001919520216426801
"('policy', 'NN')","('introduce', 'VB')",1351,3605,8,2.6098188594406575,0.005464802924798152,0.0020485609996173633
"('policy', 'NN')","('alter', 'VB')",604,3605,7,2.5412686701981566,0.011132583651176092,0.0018659205341636854
"('policy', 'NN')","('develop', 'VB')",3895,3605,9,2.4057866156746335,0.0018538974409191367,0.0020029582683250245
"('policy', 'NN')","('inform', 'VB')",430,3605,6,2.369146556176032,0.013496551179309965,0.0016105013532200423
"('policy', 'NN')","('carry', 'VB')",2167,3605,7,2.2708938892805484,0.002773361271127296,0.0016673984882460313
"('policy', 'NN')","('advocate', 'VB')",263,3605,5,2.1822376565925765,0.01855435237984603,0.0013541930780208496
"('policy', 'NN')","('produce', 'VB')",4127,3605,8,2.1606282269549744,0.0014815563561923215,0.0016959716205595214
"('policy', 'NN')","('enact', 'VB')",110,3605,4,1.9748279310876289,0.03590646382029448,0.0010961066143105583
"('policy', 'NN')","('determine', 'VB')",2668,3605,6,1.950988296578838,0.0017918084976917903,0.0013262452183744188
"('policy', 'NN')","('enforce', 'VB')",300,3605,4,1.9313489029662607,0.012876149761877738,0.0010719740559456483
"('policy', 'NN')","('choose', 'VB')",1916,3605,5,1.8439048791795611,0.0021524529365395785,0.0011442398202461332
