HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('increase', 'VB')","('also', 'RB')",16640,6446,145,10.910730066971976,0.007912303254168366,0.02039872689453284
"('increase', 'VB')","('thus', 'RB')",4463,6446,56,6.995253748185819,0.011735909213327692,0.008127607779568901
"('increase', 'VB')","('dramatically', 'RB')",219,6446,46,6.755905502885103,0.2092331253696702,0.007114227240103819
"('increase', 'VB')","('significantly', 'RB')",781,6446,40,6.223499276388091,0.0504030327268821,0.006111247745319072
"('increase', 'VB')","('therefore', 'RB')",7798,6446,50,6.168583869574822,0.005599089487973901,0.006772292807536668
"('increase', 'VB')","('however', 'RB')",12129,6446,55,6.077801636662246,0.0037219636763262667,0.00699830905302121
"('increase', 'VB')","('ever', 'RB')",741,6446,37,5.983070922416755,0.049118790328008644,0.00565054403766577
"('increase', 'VB')","('greatly', 'RB')",490,6446,36,5.933167749722624,0.07265555343501047,0.0055271738987013345
"('increase', 'VB')","('then', 'RB')",7416,6446,46,5.887517446773379,0.005389524903253757,0.006199781358477358
"('increase', 'VB')","('gradually', 'RB')",276,6446,30,5.435988323751143,0.10788107820650869,0.004622792431447801
"('increase', 'VB')","('steadily', 'RB')",96,6446,29,5.370576211431971,0.30126865102388606,0.004490401081201513
"('increase', 'VB')","('rapidly', 'RB')",379,6446,27,5.136462834527755,0.07042514003695603,0.004143919241916968
"('increase', 'VB')","('again', 'RB')",1822,6446,23,4.484927953061137,0.011807867893413544,0.0033395245451199496
"('increase', 'VB')","('hence', 'RB')",2083,6446,22,4.3269870902976,0.009745913072193984,0.0031511000374751254
"('increase', 'VB')","('thereby', 'RB')",359,6446,19,4.291499097769804,0.052108811962821994,0.0029043642143096603
"('increase', 'VB')","('linearly', 'RB')",82,6446,15,3.8556569006811023,0.18211037101367247,0.0023185115372983175
"('increase', 'VB')","('so', 'RB')",7088,6446,24,3.714958655967871,0.0025699630350631765,0.0028256922252325447
"('increase', 'VB')","('slightly', 'RB')",784,6446,15,3.7073256231265566,0.01831612203444212,0.002229315898990443
"('increase', 'VB')","('only', 'RB')",8848,6446,26,3.678982401548952,0.0021225473531301165,0.0029125918863646847
"('increase', 'VB')","('exponentially', 'RB')",38,6446,13,3.5969263932045896,0.3412885555521671,0.0020135780936358172
"('increase', 'VB')","('substantially', 'RB')",124,6446,11,3.286028653331189,0.08789270698187765,0.0016921269391755617
"('increase', 'VB')","('slowly', 'RB')",226,6446,11,3.2608608631983707,0.04785558535458766,0.0016791668891650157
"('increase', 'VB')","('moreover', 'RB')",1057,6446,12,3.2143975463841716,0.010535945277380868,0.0017288426261087009
"('increase', 'VB')","('actually', 'RB')",1178,6446,12,3.185812690831491,0.009369804416546912,0.001713468449135406
