HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('reach', 'VB')","('conclusion', 'NN')",1575,1532,61,7.771028071106158,0.038543370084114834,0.03962498460847853
"('reach', 'VB')","('point', 'NN')",4242,1532,61,7.7046128203106505,0.0141931575046474,0.03928632886480347
"('reach', 'VB')","('level', 'NN')",6185,1532,51,6.97298101974184,0.008057587257311073,0.03251092171992648
"('reach', 'VB')","('decision', 'NN')",2947,1532,43,6.470029629946876,0.014402002358095762,0.027699135106382722
"('reach', 'VB')","('peak', 'NN')",788,1532,25,4.96934749782462,0.03153454749416186,0.0162216520950693
"('reach', 'VB')","('order', 'NN')",6589,1532,24,4.6373879992452025,0.003450825433608591,0.014832172438675724
"('reach', 'VB')","('end', 'NN')",2378,1532,22,4.5918081961607555,0.009059711377801519,0.014061148362009217
"('reach', 'VB')","('goal', 'NN')",1019,1532,19,4.313430812570604,0.0184536228355393,0.012275108741471726
"('reach', 'VB')","('value', 'NN')",7502,1532,21,4.26417270947074,0.0026072411460039855,0.012757634186855995
"('reach', 'VB')","('temperature', 'NN')",2119,1532,18,4.145499272646422,0.008302310813556707,0.01148256221256839
"('reach', 'VB')","('stage', 'NN')",2403,1532,18,4.132479847582575,0.00729836767173979,0.01144649988365811
"('reach', 'VB')","('agreement', 'NN')",828,1532,17,4.084047122540887,0.02033904341425148,0.01099362493868083
"('reach', 'VB')","('audience', 'NN')",925,1532,16,3.9550228989336516,0.017104810406022807,0.010328439381245842
"('reach', 'VB')","('consensus', 'NN')",242,1532,15,3.8608304593344687,0.06179087391501687,0.009762298248282751
"('reach', 'VB')","('target', 'NN')",1090,1532,14,3.6849979570719387,0.012651291827460961,0.009001750687285719
"('reach', 'VB')","('speed', 'NN')",1157,1532,14,3.6815152214847515,0.011907512781753636,0.008993243025183647
"('reach', 'VB')","('maximum', 'NN')",189,1532,13,3.595355979285026,0.06859021900289086,0.00846329120116221
"('reach', 'VB')","('equilibrium', 'NN')",318,1532,13,3.5883972850676384,0.04068765020600189,0.008446910777114935
"('reach', 'VB')","('potential', 'NN')",819,1532,12,3.418118012082246,0.014459022477212497,0.0077304252870047585
"('reach', 'VB')","('maturity', 'NN')",81,1532,11,3.3118747380153537,0.13560936808656932,0.007171268055767251
"('reach', 'VB')","('limit', 'NN')",554,1532,11,3.2841367780543425,0.01966248302212776,0.007111206500927242
"('reach', 'VB')","('objective', 'NN')",1004,1532,11,3.257747598387419,0.010763051619149859,0.007054065486808841
"('reach', 'VB')","('consumer', 'NN')",1858,1532,10,3.048001555429057,0.00518885971567976,0.006292756045623563
"('reach', 'VB')","('height', 'NN')",430,1532,9,2.972122301321038,0.020736869028101023,0.00582121503603427
"('reach', 'VB')","('age', 'NN')",2171,1532,9,2.859250037599938,0.003952148762943638,0.005600142801411743
"('reach', 'VB')","('puberty', 'NN')",28,1532,8,2.8265017168142124,0.28552080509700634,0.005219392514255022
"('reach', 'VB')","('number', 'NN')",5480,1532,10,2.8252308065776988,0.0016314569755377277,0.005832834371986116
"('reach', 'VB')","('market', 'NN')",5510,1532,10,2.823385659568991,0.0016215207529973377,0.005829024971044889
"('reach', 'VB')","('compromise', 'NN')",139,1532,7,2.635533085179265,0.05016610192877665,0.004552429236380795
"('reach', 'VB')","('top', 'NN')",430,1532,7,2.6141409719948787,0.016085452312872766,0.004515478047250896
"('reach', 'VB')","('aim', 'NN')",1178,1532,7,2.5591536844968683,0.005748639198710598,0.004420496983782975
