HeadWord,CollocateWord,R1,C1,O_11,MutualInfo,DeltaP1,DeltaP2
"('report', 'VB')","('result', 'NN')",6612,876,20,4.307709040706207,0.0029160383210862246,0.02199406758122591
"('report', 'VB')","('use', 'NN')",4518,876,9,2.8325134134658474,0.0018818984268498275,0.009701467330333108
"('report', 'VB')","('rape', 'NN')",235,876,8,2.819186998000645,0.033932352673521536,0.009103598025048685
"('report', 'VB')","('problem', 'NN')",5522,876,9,2.7952941720138136,0.001519696765861495,0.009573989997555054
"('report', 'VB')","('level', 'NN')",6185,876,9,2.7707161271107275,0.0013449766152093712,0.009489809248917755
"('report', 'VB')","('case', 'NN')",6179,876,8,2.5854707708707854,0.0011844241384887434,0.00834889158477702
"('report', 'VB')","('loss', 'NN')",1676,876,7,2.5753014641187937,0.004066263313535289,0.007778955559583405
"('report', 'VB')","('improvement', 'NN')",809,876,6,2.4127591484165047,0.007306101172723651,0.006747358596161699
"('report', 'VB')","('suspicion', 'NN')",126,876,5,2.22980125299859,0.03957195981746997,0.00569239925302768
"('report', 'VB')","('crime', 'NN')",667,876,5,2.2028941263704254,0.007385664413411345,0.005623708777895283
"('report', 'VB')","('value', 'NN')",7502,876,6,2.1088804486684882,0.0006892302866396496,0.005897552034126328
"('report', 'VB')","('decision', 'NN')",2947,876,5,2.0894962544439624,0.0015860211684344736,0.00533421842059054
"('report', 'VB')","('find', 'NN')",76,876,4,1.9957739108311436,0.05252087282768139,0.004557068244905108
"('report', 'VB')","('incidence', 'NN')",171,876,4,1.990491299370073,0.02328110541058148,0.004545006146684077
"('report', 'VB')","('event', 'NN')",1616,876,4,1.9101399987253684,0.0023645197563360474,0.004361535284269449
"('report', 'VB')","('increase', 'NN')",2370,876,4,1.868212745655398,0.0015770253421330408,0.00426580031523095
"('report', 'VB')","('growth', 'NN')",2558,876,4,1.8577587356061216,0.0014529806426797536,0.004241930057698805
"('report', 'VB')","('evidence', 'NN')",3405,876,4,1.8106600839479452,0.0010639900968374943,0.004134386929349192
"('report', 'VB')","('assault', 'NN')",97,876,3,1.7258225557065594,0.0308170016798086,0.0034127224054805025
"('report', 'VB')","('difficulty', 'NN')",876,876,3,1.6758039144617574,0.0033138132000680486,0.0033138132000680486
"('report', 'VB')","('rise', 'NN')",921,876,3,1.6729145192678987,0.0031464840227228568,0.0033080995745949286
"('report', 'VB')","('pain', 'NN')",995,876,3,1.668163069393553,0.002904229367893071,0.00329870383492802
"('report', 'VB')","('concern', 'NN')",1229,876,3,1.6531382143854867,0.002330159647897767,0.0032689929824677964
"('report', 'VB')","('reaction', 'NN')",1471,876,3,1.6375996891207345,0.0019285762511424376,0.003238266374367907
"('report', 'VB')","('death', 'NN')",1609,876,3,1.6287388771929003,0.0017536574680618899,0.003220744589583673
"('report', 'VB')","('ability', 'NN')",1943,876,3,1.6072931439762588,0.001433144764338799,0.003178336791627627
"('report', 'VB')","('amount', 'NN')",2422,876,3,1.576537137357183,0.0011277796507019886,0.003117518422702639
"('report', 'VB')","('relationship', 'NN')",3138,876,3,1.5305636493837835,0.000845146766189635,0.0030266082929525534
"('report', 'VB')","('work', 'NN')",4080,876,3,1.4700789766590039,0.0006244046725185351,0.0029070030663819095
"('report', 'VB')","('change', 'NN')",4815,876,3,1.4228855218259753,0.0005121531607091078,0.002813680516987617
"('report', 'VB')","('prevalence', 'NN')",108,876,2,1.4057205097048497,0.018407558034923784,0.0022696462606054788
"('report', 'VB')","('disturbance', 'NN')",184,876,2,1.3997439170864547,0.010758603663157638,0.002259996582028654
"('report', 'VB')","('sensation', 'NN')",190,876,2,1.399272080827108,0.010415354150715012,0.0022592347652989047
"('report', 'VB')","('conduct', 'NN')",269,876,2,1.3930595700790396,0.007323981486234952,0.002249204178357205
"('report', 'VB')","('incident', 'NN')",272,876,2,1.3928236519493662,0.007241978382523926,0.0022488232699923306
"('report', 'VB')","('call', 'NN')",279,876,2,1.3922731763134615,0.007057495888800622,0.002247934483807623
"('report', 'VB')","('affect', 'NN')",286,876,2,1.3917227006775568,0.0068820440018307096,0.0022470456976229156
"('report', 'VB')","('abuse', 'NN')",303,876,2,1.3903858312760735,0.0064896968353362625,0.0022448872168886256
"('report', 'VB')","('news', 'NN')",318,876,2,1.3892062406277061,0.006178344734111148,0.0022429826750642525
"('report', 'VB')","('decrease', 'NN')",472,876,2,1.377095776637801,0.004126322524013997,0.002223429379000686
"('report', 'VB')","('survey', 'NN')",537,876,2,1.3719842171615422,0.0036134282585066836,0.002215176364428402
"('report', 'VB')","('decline', 'NN')",551,876,2,1.3708832658897325,0.0035187973407522434,0.002213398792058987
"('report', 'VB')","('progress', 'NN')",645,876,2,1.3634911644932968,0.0029898071448516365,0.0022014636632929144
"('report', 'VB')","('outcome', 'NN')",866,876,2,1.3461118622740171,0.0021984976594368964,0.0021734034137471476
"('report', 'VB')","('statement', 'NN')",1201,876,2,1.3197676711271455,0.001554303051160097,0.0021308686463361436
"('report', 'VB')","('speech', 'NN')",1240,876,2,1.3167007354413902,0.0015019267931883195,0.0021259168375927727
"('report', 'VB')","('status', 'NN')",1333,876,2,1.3093872734215122,0.001389397350651873,0.0021141086782816582
"('report', 'VB')","('behavior', 'NN')",2582,876,2,1.211166692100787,0.0006635979921740288,0.001955523829038841
"('report', 'VB')","('quality', 'NN')",2636,876,2,1.2069201657666644,0.0006477292339100368,0.0019486674784710968
"('report', 'VB')","('cost', 'NN')",3900,876,2,1.1075199937975717,0.00040180658476414314,0.0017881780874039058
"('report', 'VB')","('study', 'NN')",4264,876,2,1.0788952607305229,0.0003580240909879986,0.0017419612057991136
"('report', 'VB')","('form', 'NN')",4450,876,2,1.0642683366907673,0.00033841651821337946,0.0017183448871768844
"('report', 'VB')","('effect', 'NN')",4812,876,2,1.035800882376834,0.00030460080820392265,0.0016723819444820086
"('report', 'VB')","('sociality', 'NN')",4,876,1,0.9995551485085414,0.24988891402605784,0.0011411716030506503
"('report', 'VB')","('doubling', 'NN')",6,876,1,0.9993327227628122,0.16655558066451856,0.001140917664140734
"('report', 'VB')","('sociability', 'NN')",14,876,1,0.998443019779895,0.07131748531359945,0.0011399019085010682
"('report', 'VB')","('gossip', 'NN')",16,876,1,0.9982205940341657,0.06238891385682202,0.0011396479695911517
"('report', 'VB')","('urge', 'NN')",28,876,1,0.99688603955979,0.03560319940187139,0.001138124336131653
"('report', 'VB')","('fog', 'NN')",35,876,1,0.9961075494497375,0.028460342160292813,0.0011372355499469455
"('report', 'VB')","('biopsy', 'NN')",41,876,1,0.9954402722125496,0.02427915740668475,0.0011364737332171962
"('report', 'VB')","('scalp', 'NN')",45,876,1,0.994995420721091,0.022111135670055532,0.0011359658553973632
"('report', 'VB')","('headline', 'NN')",47,876,1,0.9947729949753618,0.02116550916430793,0.0011357119164874469
"('report', 'VB')","('discomfort', 'NN')",48,876,1,0.9946617821024971,0.020722246738857295,0.0011355849470324887
"('report', 'VB')","('reluctance', 'NN')",60,876,1,0.9933272276281214,0.01655557990295291,0.00113406131357299
"('report', 'VB')","('deer', 'NN')",67,876,1,0.9925487375180689,0.014814286271892362,0.0011331725273882826
"('report', 'VB')","('trigger', 'NN')",71,876,1,0.9921038860266104,0.013973420123404738,0.0011326646495684496
"('report', 'VB')","('census', 'NN')",75,876,1,0.9916590345351518,0.013222246358071706,0.0011321567717486167
"('report', 'VB')","('inflammation', 'NN')",76,876,1,0.9915478216622872,0.013046807747477256,0.0011320298022936585
"('report', 'VB')","('carcinoma', 'NN')",112,876,1,0.98754415823916,0.008817483931488268,0.0011274589019151626
"('report', 'VB')","('distortion', 'NN')",125,876,1,0.9860983908919196,0.007888912319572977,0.0011258082990007058
"('report', 'VB')","('disclosure', 'NN')",145,876,1,0.9838741334346268,0.006785463761642243,0.0011232689099015412
"('report', 'VB')","('number', 'NN')",5480,876,2,0.9832697788362059,0.00025392729186978554,0.0015875663485699172
"('report', 'VB')","('match', 'NN')",157,876,1,0.982539578960251,0.0062583386198547825,0.0011217452764420426
"('report', 'VB')","('commentary', 'NN')",165,876,1,0.9816498759773339,0.005949517816040275,0.001120729520802377
"('report', 'VB')","('opposite', 'NN')",200,876,1,0.9777574254270714,0.004888911261808098,0.0011162855898788392
"('report', 'VB')","('residue', 'NN')",202,876,1,0.977534999681342,0.004839406283105709,0.0011160316509689226
"('report', 'VB')","('liver', 'NN')",215,876,1,0.9760892323341017,0.004540073840950379,0.0011143810480544658
"('report', 'VB')","('ethnicity', 'NN')",229,876,1,0.9745322521139967,0.004255723079874514,0.0011126034756850508
"('report', 'VB')","('offense', 'NN')",256,876,1,0.9715295045466514,0.0037951604719971867,0.0011091753004011788
"('report', 'VB')","('usage', 'NN')",258,876,1,0.9713070788009222,0.0037648794360375082,0.0011089213614912624
"('report', 'VB')","('exposure', 'NN')",263,876,1,0.9707510144365988,0.003691191742091326,0.0011082865142164713
"('report', 'VB')","('fraction', 'NN')",267,876,1,0.9703061629451403,0.003634228668914363,0.0011077786363966383
"('report', 'VB')","('recovery', 'NN')",285,876,1,0.9683043312335767,0.0033976819928081122,0.0011054931862073904
"('report', 'VB')","('average', 'NN')",310,876,1,0.9655240094119607,0.0031147161619960746,0.001102318949833435
"('report', 'VB')","('drop', 'NN')",331,876,1,0.9631885390818031,0.0029100574504508994,0.0010996525912793122
"('report', 'VB')","('turnover', 'NN')",334,876,1,0.9628549004632092,0.0028829213479326056,0.0010992716829144376
"('report', 'VB')","('assignment', 'NN')",345,876,1,0.9616315588616982,0.0027874599413765613,0.0010978750189098972
"('report', 'VB')","('move', 'NN')",348,876,1,0.9612979202431042,0.0027624723928171124,0.0010974941105450224
"('report', 'VB')","('atmosphere', 'NN')",373,876,1,0.9585175984214882,0.002569873969273371,0.001094319874171067
"('report', 'VB')","('fish', 'NN')",377,876,1,0.9580727469300296,0.002541428659302321,0.001093811996351234
"('report', 'VB')","('iron', 'NN')",406,876,1,0.9548475736169549,0.0023519625435690326,0.0010901298821574456
"('report', 'VB')","('punishment', 'NN')",428,876,1,0.9524008904139328,0.002225356644210006,0.0010873365541483647
"('report', 'VB')","('participation', 'NN')",454,876,1,0.949509355719452,0.002091550851167576,0.001084035348319451
"('report', 'VB')","('oxygen', 'NN')",474,876,1,0.9472850982621592,0.0019986120386193897,0.0010814959592202866
"('report', 'VB')","('satisfaction', 'NN')",493,876,1,0.945172053677731,0.0019173046952031547,0.0010790835395760804
